time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
3.3600269999999997	__proteinX_rbs	0.0	0.0	0.0
3.3600269999999997	__proteinY_rbs	0.0	0.0	0.0
3.3600269999999997	__proteinZ_rbs	0.0	0.0	0.0
3.3600269999999997	__ribosome	100.0	0.0	0.0
3.3600269999999997	__rnase_site	0.0	0.0	0.0
3.3600269999999997	__rnase_site_ext	0.0	0.0	0.0
3.3600269999999997	p1	0.0	0.0	0.0
3.3600269999999997	rnapol	3.0	0.0	0.0
3.379808	__proteinX_rbs	0.0	0.0	0.0
3.379808	__proteinY_rbs	0.0	0.0	0.0
3.379808	__proteinZ_rbs	0.0	0.0	0.0
3.379808	__ribosome	100.0	0.0	0.0
3.379808	__rnase_site	0.0	0.0	0.0
3.379808	__rnase_site_ext	0.0	0.0	0.0
3.379808	p1	0.0	0.0	0.0
3.379808	rnapol	3.0	0.0	0.0
3.3880760000000003	__proteinX_rbs	0.0	0.0	0.0
3.3880760000000003	__proteinY_rbs	0.0	0.0	0.0
3.3880760000000003	__proteinZ_rbs	0.0	0.0	0.0
3.3880760000000003	__ribosome	100.0	0.0	0.0
3.3880760000000003	__rnase_site	0.0	0.0	0.0
3.3880760000000003	__rnase_site_ext	0.0	0.0	0.0
3.3880760000000003	p1	0.0	0.0	0.0
3.3880760000000003	rnapol	3.0	0.0	0.0
4.046494999999999	__proteinX_rbs	0.0	0.0	0.0
4.046494999999999	__proteinY_rbs	0.0	0.0	0.0
4.046494999999999	__proteinZ_rbs	0.0	0.0	0.0
4.046494999999999	__ribosome	99.0	0.0	0.0
4.046494999999999	__rnase_site	0.0	0.0	0.0
