time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
0.999367	__proteinX_rbs	0.0	0.0	0.0
0.999367	__proteinY_rbs	0.0	0.0	0.0
0.999367	__proteinZ_rbs	0.0	0.0	0.0
0.999367	__ribosome	100.0	0.0	0.0
0.999367	__rnase_site	0.0	0.0	0.0
0.999367	__rnase_site_ext	1.0	0.0	0.0
0.999367	p1	1.0	0.0	0.0
0.999367	rnapol	3.0	0.0	0.0
2.0177099999999997	__proteinX_rbs	0.0	0.0	0.0
2.0177099999999997	__proteinY_rbs	0.0	0.0	0.0
2.0177099999999997	__proteinZ_rbs	0.0	0.0	0.0
2.0177099999999997	__ribosome	99.0	0.0	0.0
2.0177099999999997	__rnase_site	0.0	0.0	0.0
2.0177099999999997	__rnase_site_ext	0.0	0.0	0.0
2.0177099999999997	p1	1.0	0.0	0.0
2.0177099999999997	proteinX	0.0	1.0	1.0
2.0177099999999997	rnapol	3.0	0.0	0.0
3.012327	__proteinX_rbs	0.0	0.0	0.0
3.012327	__proteinY_rbs	0.0	0.0	0.0
3.012327	__proteinZ_rbs	0.0	0.0	0.0
3.012327	__ribosome	98.0	0.0	0.0
3.012327	__rnase_site	0.0	0.0	0.0
3.012327	__rnase_site_ext	0.0	0.0	0.0
3.012327	p1	1.0	0.0	0.0
3.012327	proteinX	0.0	1.0	2.0
3.012327	rnapol	3.0	0.0	0.0
4.001558999999999	__proteinX_rbs	1.0	0.0	0.0
4.001558999999999	__proteinY_rbs	0.0	0.0	0.0
4.001558999999999	__proteinZ_rbs	0.0	0.0	0.0
4.001558999999999	__ribosome	98.0	0.0	0.0
