time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.071399	__proteinX_rbs	0.0	0.0	0.0
1.071399	__proteinY_rbs	0.0	0.0	0.0
1.071399	__proteinZ_rbs	0.0	0.0	0.0
1.071399	__ribosome	99.0	0.0	0.0
1.071399	__rnase_site	0.0	0.0	0.0
1.071399	__rnase_site_ext	0.0	0.0	0.0
1.071399	p1	1.0	0.0	0.0
1.071399	proteinX	0.0	1.0	1.0
1.071399	rnapol	3.0	0.0	0.0
2.00077	__proteinX_rbs	1.0	0.0	0.0
2.00077	__proteinY_rbs	0.0	0.0	0.0
2.00077	__proteinZ_rbs	0.0	0.0	0.0
2.00077	__ribosome	98.0	0.0	0.0
2.00077	__rnase_site	0.0	0.0	0.0
2.00077	__rnase_site_ext	1.0	0.0	0.0
2.00077	p1	1.0	0.0	0.0
2.00077	proteinX	0.0	2.0	1.0
2.00077	rnapol	2.0	0.0	0.0
3.00433	__proteinX_rbs	1.0	0.0	0.0
3.00433	__proteinY_rbs	0.0	0.0	0.0
3.00433	__proteinZ_rbs	0.0	0.0	0.0
3.00433	__ribosome	95.0	0.0	0.0
3.00433	__rnase_site	0.0	0.0	0.0
3.00433	__rnase_site_ext	1.0	0.0	0.0
3.00433	p1	1.0	0.0	0.0
3.00433	proteinX	0.0	3.0	1.666667
3.00433	rnapol	1.0	0.0	0.0
4.000897	__proteinX_rbs	1.0	0.0	0.0
4.000897	__proteinY_rbs	0.0	0.0	0.0
4.000897	__proteinZ_rbs	0.0	0.0	0.0
4.000897	__ribosome	92.0	0.0	0.0
4.000897	__rnase_site	0.0	0.0	0.0
