time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p2	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.005309	__proteinX_rbs	0.0	0.0	0.0
1.005309	__proteinY_rbs	0.0	0.0	0.0
1.005309	__proteinZ_rbs	1.0	0.0	0.0
1.005309	__ribosome	99.0	0.0	0.0
1.005309	__rnase_site	0.0	0.0	0.0
1.005309	__rnase_site_ext	3.0	0.0	0.0
1.005309	p1	1.0	0.0	0.0
1.005309	p2	1.0	0.0	0.0
1.005309	p3	1.0	0.0	0.0
1.005309	proteinX	0.0	1.0	1.0
1.005309	proteinZ	0.0	1.0	0.0
1.005309	rnapol	0.0	0.0	0.0
1.9992590000000001	__proteinX_rbs	1.0	0.0	0.0
1.9992590000000001	__proteinY_rbs	0.0	0.0	0.0
1.9992590000000001	__proteinZ_rbs	0.0	0.0	0.0
1.9992590000000001	__ribosome	95.0	0.0	0.0
1.9992590000000001	__rnase_site	2.0	0.0	0.0
1.9992590000000001	__rnase_site_ext	2.0	0.0	0.0
1.9992590000000001	p1	1.0	0.0	0.0
1.9992590000000001	p2	1.0	0.0	0.0
1.9992590000000001	p3	1.0	0.0	0.0
1.9992590000000001	proteinX	0.0	1.0	2.0
1.9992590000000001	proteinY	0.0	1.0	1.0
1.9992590000000001	proteinZ	0.0	1.0	2.0
1.9992590000000001	rnapol	0.0	0.0	0.0
3.017558	__proteinX_rbs	0.0	0.0	0.0
3.017558	__proteinY_rbs	1.0	0.0	0.0
3.017558	__proteinZ_rbs	0.0	0.0	0.0
3.017558	__ribosome	92.0	0.0	0.0
