time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.0016459999999998	__proteinX_rbs	1.0	0.0	0.0
1.0016459999999998	__proteinY_rbs	0.0	0.0	0.0
1.0016459999999998	__proteinZ_rbs	0.0	0.0	0.0
1.0016459999999998	__ribosome	100.0	0.0	0.0
1.0016459999999998	__rnase_site	0.0	0.0	0.0
1.0016459999999998	__rnase_site_ext	1.0	0.0	0.0
1.0016459999999998	p1	0.0	0.0	0.0
1.0016459999999998	proteinX	0.0	1.0	0.0
1.0016459999999998	rnapol	2.0	0.0	0.0
2.0100569999999998	__proteinX_rbs	1.0	0.0	0.0
2.0100569999999998	__proteinY_rbs	0.0	0.0	0.0
2.0100569999999998	__proteinZ_rbs	0.0	0.0	0.0
2.0100569999999998	__ribosome	98.0	0.0	0.0
2.0100569999999998	__rnase_site	0.0	0.0	0.0
2.0100569999999998	__rnase_site_ext	2.0	0.0	0.0
2.0100569999999998	p1	1.0	0.0	0.0
2.0100569999999998	proteinX	0.0	2.0	1.0
2.0100569999999998	rnapol	2.0	0.0	0.0
3.002067	__proteinX_rbs	1.0	0.0	0.0
3.002067	__proteinY_rbs	0.0	0.0	0.0
3.002067	__proteinZ_rbs	0.0	0.0	0.0
3.002067	__ribosome	97.0	0.0	0.0
3.002067	__rnase_site	0.0	0.0	0.0
3.002067	__rnase_site_ext	1.0	0.0	0.0
3.002067	p1	1.0	0.0	0.0
3.002067	proteinX	0.0	2.0	1.5
3.002067	rnapol	2.0	0.0	0.0
3.9990620000000003	__proteinX_rbs	1.0	0.0	0.0
3.9990620000000003	__proteinY_rbs	1.0	0.0	0.0
