time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.008616	__proteinX_rbs	1.0	0.0	0.0
1.008616	__proteinY_rbs	0.0	0.0	0.0
1.008616	__proteinZ_rbs	1.0	0.0	0.0
1.008616	__ribosome	99.0	0.0	0.0
1.008616	__rnase_site	0.0	0.0	0.0
1.008616	__rnase_site_ext	2.0	0.0	0.0
1.008616	p1	0.0	0.0	0.0
1.008616	p3	1.0	0.0	0.0
1.008616	proteinX	0.0	1.0	0.0
1.008616	proteinZ	0.0	2.0	0.5
1.008616	rnapol	0.0	0.0	0.0
1.9994740000000002	__proteinX_rbs	0.0	0.0	0.0
1.9994740000000002	__proteinY_rbs	0.0	0.0	0.0
1.9994740000000002	__proteinZ_rbs	1.0	0.0	0.0
1.9994740000000002	__ribosome	95.0	0.0	0.0
1.9994740000000002	__rnase_site	0.0	0.0	0.0
1.9994740000000002	__rnase_site_ext	2.0	0.0	0.0
1.9994740000000002	p1	1.0	0.0	0.0
1.9994740000000002	p3	1.0	0.0	0.0
1.9994740000000002	proteinX	0.0	2.0	1.0
1.9994740000000002	proteinZ	0.0	2.0	1.5
1.9994740000000002	rnapol	0.0	0.0	0.0
2.999516	__proteinX_rbs	0.0	0.0	0.0
2.999516	__proteinY_rbs	0.0	0.0	0.0
2.999516	__proteinZ_rbs	0.0	0.0	0.0
2.999516	__ribosome	89.0	0.0	0.0
2.999516	__rnase_site	0.0	0.0	0.0
2.999516	__rnase_site_ext	0.0	0.0	0.0
2.999516	p1	1.0	0.0	0.0
2.999516	p3	1.0	0.0	0.0
