time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.010505	__proteinX_rbs	0.0	0.0	0.0
1.010505	__proteinY_rbs	0.0	0.0	0.0
1.010505	__proteinZ_rbs	1.0	0.0	0.0
1.010505	__ribosome	99.0	0.0	0.0
1.010505	__rnase_site	0.0	0.0	0.0
1.010505	__rnase_site_ext	2.0	0.0	0.0
1.010505	p1	1.0	0.0	0.0
1.010505	p3	1.0	0.0	0.0
1.010505	proteinX	0.0	1.0	1.0
1.010505	proteinZ	0.0	1.0	0.0
1.010505	rnapol	0.0	0.0	0.0
1.999336	__proteinX_rbs	1.0	0.0	0.0
1.999336	__proteinY_rbs	0.0	0.0	0.0
1.999336	__proteinZ_rbs	1.0	0.0	0.0
1.999336	__ribosome	96.0	0.0	0.0
1.999336	__rnase_site	0.0	0.0	0.0
1.999336	__rnase_site_ext	3.0	0.0	0.0
1.999336	p1	1.0	0.0	0.0
1.999336	p3	1.0	0.0	0.0
1.999336	proteinX	0.0	2.0	1.0
1.999336	proteinZ	0.0	2.0	1.0
1.999336	rnapol	0.0	0.0	0.0
3.000697	__proteinX_rbs	1.0	0.0	0.0
3.000697	__proteinY_rbs	0.0	0.0	0.0
3.000697	__proteinZ_rbs	0.0	0.0	0.0
3.000697	__ribosome	90.0	0.0	0.0
3.000697	__rnase_site	0.0	0.0	0.0
3.000697	__rnase_site_ext	2.0	0.0	0.0
3.000697	p1	1.0	0.0	0.0
3.000697	p3	1.0	0.0	0.0
3.000697	proteinX	0.0	2.0	2.5
3.000697	proteinZ	0.0	2.0	2.5
