time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.008199	__proteinX_rbs	1.0	0.0	0.0
1.008199	__proteinY_rbs	0.0	0.0	0.0
1.008199	__proteinZ_rbs	1.0	0.0	0.0
1.008199	__ribosome	100.0	0.0	0.0
1.008199	__rnase_site	0.0	0.0	0.0
1.008199	__rnase_site_ext	4.0	0.0	0.0
1.008199	p1	1.0	0.0	0.0
1.008199	p3	1.0	0.0	0.0
1.008199	proteinX	0.0	1.0	0.0
1.008199	proteinZ	0.0	1.0	0.0
1.008199	rnapol	0.0	0.0	0.0
2.000666	__proteinX_rbs	0.0	0.0	0.0
2.000666	__proteinY_rbs	0.0	0.0	0.0
2.000666	__proteinZ_rbs	0.0	0.0	0.0
2.000666	__ribosome	94.0	0.0	0.0
2.000666	__rnase_site	0.0	0.0	0.0
2.000666	__rnase_site_ext	0.0	0.0	0.0
2.000666	p1	1.0	0.0	0.0
2.000666	p3	1.0	0.0	0.0
2.000666	proteinX	0.0	2.0	1.5
2.000666	proteinZ	0.0	2.0	1.5
2.000666	rnapol	0.0	0.0	0.0
3.000257	__proteinX_rbs	1.0	0.0	0.0
3.000257	__proteinY_rbs	0.0	0.0	0.0
3.000257	__proteinZ_rbs	0.0	0.0	0.0
3.000257	__ribosome	91.0	0.0	0.0
3.000257	__rnase_site	0.0	0.0	0.0
3.000257	__rnase_site_ext	1.0	0.0	0.0
3.000257	p1	1.0	0.0	0.0
3.000257	p3	1.0	0.0	0.0
3.000257	proteinX	0.0	2.0	2.0
3.000257	proteinZ	0.0	2.0	2.5
