time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.005348	__proteinX_rbs	1.0	0.0	0.0
1.005348	__proteinY_rbs	0.0	0.0	0.0
1.005348	__proteinZ_rbs	0.0	0.0	0.0
1.005348	__ribosome	98.0	0.0	0.0
1.005348	__rnase_site	0.0	0.0	0.0
1.005348	__rnase_site_ext	2.0	0.0	0.0
1.005348	p1	1.0	0.0	0.0
1.005348	p3	1.0	0.0	0.0
1.005348	proteinX	0.0	2.0	0.5
1.005348	proteinZ	0.0	1.0	1.0
1.005348	rnapol	0.0	0.0	0.0
2.005112	__proteinX_rbs	1.0	0.0	0.0
2.005112	__proteinY_rbs	0.0	0.0	0.0
2.005112	__proteinZ_rbs	1.0	0.0	0.0
2.005112	__ribosome	94.0	0.0	0.0
2.005112	__rnase_site	0.0	0.0	0.0
2.005112	__rnase_site_ext	3.0	0.0	0.0
2.005112	p1	1.0	0.0	0.0
2.005112	p3	1.0	0.0	0.0
2.005112	proteinX	0.0	2.0	1.5
2.005112	proteinZ	0.0	2.0	1.5
2.005112	rnapol	0.0	0.0	0.0
3.001066	__proteinX_rbs	1.0	0.0	0.0
3.001066	__proteinY_rbs	0.0	0.0	0.0
3.001066	__proteinZ_rbs	1.0	0.0	0.0
3.001066	__ribosome	90.0	0.0	0.0
3.001066	__rnase_site	0.0	0.0	0.0
3.001066	__rnase_site_ext	2.0	0.0	0.0
3.001066	p1	1.0	0.0	0.0
3.001066	p3	1.0	0.0	0.0
3.001066	proteinX	0.0	2.0	2.5
3.001066	proteinZ	0.0	2.0	2.5
