time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.001283	__proteinX_rbs	1.0	0.0	0.0
1.001283	__proteinY_rbs	0.0	0.0	0.0
1.001283	__proteinZ_rbs	0.0	0.0	0.0
1.001283	__ribosome	99.0	0.0	0.0
1.001283	__rnase_site	0.0	0.0	0.0
1.001283	__rnase_site_ext	1.0	0.0	0.0
1.001283	p1	0.0	0.0	0.0
1.001283	proteinX	0.0	2.0	0.5
1.001283	rnapol	1.0	0.0	0.0
1.999644	__proteinX_rbs	0.0	0.0	0.0
1.999644	__proteinY_rbs	0.0	0.0	0.0
1.999644	__proteinZ_rbs	0.0	0.0	0.0
1.999644	__ribosome	94.0	0.0	0.0
1.999644	__rnase_site	0.0	0.0	0.0
1.999644	__rnase_site_ext	0.0	0.0	0.0
1.999644	p1	1.0	0.0	0.0
1.999644	proteinX	0.0	3.0	2.0
1.999644	rnapol	1.0	0.0	0.0
3.0025049999999998	__proteinX_rbs	3.0	0.0	0.0
3.0025049999999998	__proteinY_rbs	0.0	0.0	0.0
3.0025049999999998	__proteinZ_rbs	0.0	0.0	0.0
3.0025049999999998	__ribosome	93.0	0.0	0.0
3.0025049999999998	__rnase_site	0.0	0.0	0.0
3.0025049999999998	__rnase_site_ext	3.0	0.0	0.0
3.0025049999999998	p1	0.0	0.0	0.0
3.0025049999999998	proteinX	0.0	3.0	2.333333
3.0025049999999998	rnapol	0.0	0.0	0.0
3.9995550000000004	__proteinX_rbs	3.0	0.0	0.0
3.9995550000000004	__proteinY_rbs	1.0	0.0	0.0
3.9995550000000004	__proteinZ_rbs	0.0	0.0	0.0
