time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.006071	__proteinX_rbs	1.0	0.0	0.0
1.006071	__proteinY_rbs	0.0	0.0	0.0
1.006071	__proteinZ_rbs	1.0	0.0	0.0
1.006071	__ribosome	99.0	0.0	0.0
1.006071	__rnase_site	1.0	0.0	0.0
1.006071	__rnase_site_ext	2.0	0.0	0.0
1.006071	p1	1.0	0.0	0.0
1.006071	p3	1.0	0.0	0.0
1.006071	proteinX	0.0	2.0	0.5
1.006071	proteinZ	0.0	1.0	0.0
1.006071	rnapol	0.0	0.0	0.0
1.999628	__proteinX_rbs	0.0	0.0	0.0
1.999628	__proteinY_rbs	0.0	0.0	0.0
1.999628	__proteinZ_rbs	2.0	0.0	0.0
1.999628	__ribosome	96.0	0.0	0.0
1.999628	__rnase_site	0.0	0.0	0.0
1.999628	__rnase_site_ext	2.0	0.0	0.0
1.999628	p1	1.0	0.0	0.0
1.999628	p3	1.0	0.0	0.0
1.999628	proteinX	0.0	2.0	1.5
1.999628	proteinZ	0.0	2.0	0.5
1.999628	rnapol	0.0	0.0	0.0
2.999862	__proteinX_rbs	1.0	0.0	0.0
2.999862	__proteinY_rbs	0.0	0.0	0.0
2.999862	__proteinZ_rbs	0.0	0.0	0.0
2.999862	__ribosome	93.0	0.0	0.0
2.999862	__rnase_site	1.0	0.0	0.0
2.999862	__rnase_site_ext	2.0	0.0	0.0
2.999862	p1	1.0	0.0	0.0
2.999862	p3	1.0	0.0	0.0
2.999862	proteinX	0.0	2.0	2.0
2.999862	proteinZ	0.0	2.0	1.5
