time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p2	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.0033299999999998	__proteinX_rbs	0.0	0.0	0.0
1.0033299999999998	__proteinY_rbs	0.0	0.0	0.0
1.0033299999999998	__proteinZ_rbs	1.0	0.0	0.0
1.0033299999999998	__ribosome	97.0	0.0	0.0
1.0033299999999998	__rnase_site	0.0	0.0	0.0
1.0033299999999998	__rnase_site_ext	2.0	0.0	0.0
1.0033299999999998	p1	1.0	0.0	0.0
1.0033299999999998	p2	1.0	0.0	0.0
1.0033299999999998	p3	1.0	0.0	0.0
1.0033299999999998	proteinX	0.0	2.0	1.0
1.0033299999999998	proteinY	0.0	1.0	1.0
1.0033299999999998	proteinZ	0.0	1.0	0.0
1.0033299999999998	rnapol	0.0	0.0	0.0
2.001573	__proteinX_rbs	0.0	0.0	0.0
2.001573	__proteinY_rbs	1.0	0.0	0.0
2.001573	__proteinZ_rbs	1.0	0.0	0.0
2.001573	__ribosome	94.0	0.0	0.0
2.001573	__rnase_site	0.0	0.0	0.0
2.001573	__rnase_site_ext	3.0	0.0	0.0
2.001573	p1	1.0	0.0	0.0
2.001573	p2	1.0	0.0	0.0
2.001573	p3	1.0	0.0	0.0
2.001573	proteinX	0.0	2.0	2.0
2.001573	proteinY	0.0	1.0	1.0
2.001573	proteinZ	0.0	1.0	1.0
2.001573	rnapol	0.0	0.0	0.0
3.002463	__proteinX_rbs	1.0	0.0	0.0
3.002463	__proteinY_rbs	0.0	0.0	0.0
3.002463	__proteinZ_rbs	0.0	0.0	0.0
3.002463	__ribosome	90.0	0.0	0.0
