time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
0.999958	__proteinX_rbs	1.0	0.0	0.0
0.999958	__proteinY_rbs	0.0	0.0	0.0
0.999958	__proteinZ_rbs	0.0	0.0	0.0
0.999958	__ribosome	99.0	0.0	0.0
0.999958	__rnase_site	1.0	0.0	0.0
0.999958	__rnase_site_ext	2.0	0.0	0.0
0.999958	p1	1.0	0.0	0.0
0.999958	p3	1.0	0.0	0.0
0.999958	proteinX	0.0	2.0	0.5
0.999958	rnapol	0.0	0.0	0.0
1.9996169999999998	__proteinX_rbs	0.0	0.0	0.0
1.9996169999999998	__proteinY_rbs	0.0	0.0	0.0
1.9996169999999998	__proteinZ_rbs	2.0	0.0	0.0
1.9996169999999998	__ribosome	96.0	0.0	0.0
1.9996169999999998	__rnase_site	2.0	0.0	0.0
1.9996169999999998	__rnase_site_ext	2.0	0.0	0.0
1.9996169999999998	p1	1.0	0.0	0.0
1.9996169999999998	p3	1.0	0.0	0.0
1.9996169999999998	proteinX	0.0	2.0	2.0
1.9996169999999998	proteinZ	0.0	2.0	0.0
1.9996169999999998	rnapol	0.0	0.0	0.0
2.999773	__proteinX_rbs	0.0	0.0	0.0
2.999773	__proteinY_rbs	0.0	0.0	0.0
2.999773	__proteinZ_rbs	2.0	0.0	0.0
2.999773	__ribosome	93.0	0.0	0.0
2.999773	__rnase_site	2.0	0.0	0.0
2.999773	__rnase_site_ext	3.0	0.0	0.0
2.999773	p1	1.0	0.0	0.0
2.999773	p3	1.0	0.0	0.0
2.999773	proteinX	0.0	2.0	3.0
