time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	59.9	0.0	0.0
1	__rnase_site_ext	0.45	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.35	0.075
1	rnapol	1.55	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	109.2	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.9	0.5916667
2	rnapol	2.7	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.95	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.55	inf
3	rnapol	2.05	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	116.35	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.0	1.85	inf
4	protein2	0.0	0.15	0.05
4	rnapol	2.75	0.0	0.0
5	__protein1_rbs	0.8	0.0	0.0
5	__protein2_rbs	0.3	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	104.25	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.65	2.15	2.425
5	protein2	0.0	0.5	0.2
5	rnapol	2.25	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.55	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.2	0.0	0.0
6	__rnase_site_ext	1.75	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.6	2.4	2.8166667
6	protein2	0.0	1.0	0.525
6	rnapol	1.95	0.0	0.0
7	__protein1_rbs	1.75	0.0	0.0
7	__protein2_rbs	0.55	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.4	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	0.75	0.0	0.0
7	protein1	3.05	2.7	2.7583332500000006
7	protein2	0.0	1.15	1.21666665
7	rnapol	1.65	0.0	0.0
8	__protein1_rbs	1.45	0.0	0.0
8	__protein2_rbs	0.8	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	88.25	0.0	0.0
8	__rnase_site_ext	2.2	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.9	3.15	2.625
8	protein2	0.0	1.3	1.9333333
8	protein3	0.0	0.1	0.0
8	rnapol	1.7	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	0.85	0.0	0.0
9	__protein3_rbs	0.2	0.0	0.0
9	__ribosome	87.2	0.0	0.0
9	__rnase_site_ext	2.2	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	7.45	3.4	2.485
9	protein2	0.3	1.45	2.2958333
9	protein3	0.0	0.35	0.2
9	rnapol	1.5	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	0.6	0.0	0.0
