time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.1	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.75	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.35	0.25
1	rnapol	2.05	0.0	0.0
2	__protein1_rbs	0.35	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	89.1	0.0	0.0
2	__rnase_site_ext	0.5	0.0	0.0
2	p1	0.65	0.0	0.0
2	protein1	0.0	0.8	0.825
2	rnapol	2.45	0.0	0.0
3	__protein1_rbs	0.65	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	78.1	0.0	0.0
3	__rnase_site_ext	0.8	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.2	1.325
3	rnapol	1.9	0.0	0.0
4	__protein1_rbs	0.85	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.8	0.0	0.0
4	__rnase_site_ext	1.1	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.0	1.5	1.7833333500000002
4	protein2	0.0	0.05	0.0
4	rnapol	2.55	0.0	0.0
5	__protein1_rbs	0.85	0.0	0.0
5	__protein2_rbs	0.05	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	155.3	0.0	0.0
5	__rnase_site_ext	1.25	0.0	0.0
5	p1	0.75	0.0	0.0
5	protein1	0.5	1.9	2.09999995
5	protein2	0.0	0.25	0.25
5	rnapol	4.2	0.0	0.0
6	__protein1_rbs	1.2	0.0	0.0
6	__protein2_rbs	0.0	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.7	0.0	0.0
6	__rnase_site_ext	1.55	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	1.2	2.5	2.27083335
6	protein2	0.0	0.3	0.55
6	rnapol	2.15	0.0	0.0
7	__protein1_rbs	1.1	0.0	0.0
7	__protein2_rbs	0.15	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.8	0.0	0.0
7	__rnase_site_ext	1.85	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	2.6	3.0	2.4108333
7	protein2	0.0	0.35	1.0
7	rnapol	2.0	0.0	0.0
8	__protein1_rbs	1.85	0.0	0.0
8	__protein2_rbs	0.2	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	89.9	0.0	0.0
8	__rnase_site_ext	2.05	0.0	0.0
8	p1	0.85	0.0	0.0
8	protein1	4.2	3.4	2.4983333500000002
8	protein2	0.0	0.5	1.25
8	protein3	0.0	0.05	0.0
8	rnapol	1.8	0.0	0.0
9	__protein1_rbs	2.15	0.0	0.0
9	__protein2_rbs	0.5	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	88.2	0.0	0.0
9	__rnase_site_ext	2.55	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	5.95	3.7	2.6766666500000005
9	protein2	0.15	0.7	1.575
9	protein3	0.0	0.25	0.2
9	rnapol	1.9	0.0	0.0
10	__protein1_rbs	2.05	0.0	0.0
