time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	74.75	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.55	0.175
1	rnapol	2.05	0.0	0.0
2	__protein1_rbs	0.5	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	104.05	0.0	0.0
2	__rnase_site_ext	0.55	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.95	0.725
2	rnapol	2.8	0.0	0.0
3	__protein1_rbs	0.6	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.7	0.0	0.0
3	__rnase_site_ext	0.8	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.3	1.59166665
3	rnapol	2.5	0.0	0.0
4	__protein1_rbs	0.8	0.0	0.0
4	__protein2_rbs	0.2	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.2	0.0	0.0
4	__rnase_site_ext	1.0	0.0	0.0
4	p1	0.7	0.0	0.0
4	protein1	0.1	1.65	2.1
4	protein2	0.0	0.35	0.2
4	rnapol	2.4	0.0	0.0
5	__protein1_rbs	1.05	0.0	0.0
5	__protein2_rbs	0.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.45	0.0	0.0
5	__rnase_site_ext	1.4	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.75	2.15	2.2583333
5	protein2	0.0	0.8	0.525
5	rnapol	1.5	0.0	0.0
6	__protein1_rbs	1.55	0.0	0.0
6	__protein2_rbs	0.65	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.95	0.0	0.0
6	__rnase_site_ext	1.95	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.5	2.65	2.3666667
6	protein2	0.0	1.4	1.11666665
6	rnapol	1.15	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	0.9	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.55	0.0	0.0
7	__rnase_site_ext	2.15	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.9	3.0	2.55000005
7	protein2	0.0	1.55	1.75
7	rnapol	0.9	0.0	0.0
8	__protein1_rbs	1.9	0.0	0.0
8	__protein2_rbs	1.15	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	87.2	0.0	0.0
8	__rnase_site_ext	2.25	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	4.85	3.25	2.5666666000000005
8	protein2	0.15	1.95	2.2833333500000004
8	protein3	0.0	0.15	0.05
8	rnapol	0.6	0.0	0.0
9	__protein1_rbs	1.55	0.0	0.0
9	__protein2_rbs	1.45	0.0	0.0
9	__protein3_rbs	0.5	0.0	0.0
9	__ribosome	83.9	0.0	0.0
9	__rnase_site_ext	2.05	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.05	3.3	2.8341667
9	protein2	0.5	2.55	2.4166667
9	protein3	0.0	0.75	0.425
9	rnapol	0.6	0.0	0.0
10	__protein1_rbs	1.95	0.0	0.0
