time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.35	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.9	0.0	0.0
1	__rnase_site_ext	0.45	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.45	0.1
1	rnapol	2.5	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.95	0.0	0.0
2	__rnase_site_ext	0.65	0.0	0.0
2	p1	0.8	0.0	0.0
2	protein1	0.0	1.15	0.825
2	rnapol	2.8	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.95	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.45	inf
3	rnapol	2.45	0.0	0.0
4	__protein1_rbs	0.8	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	101.35	0.0	0.0
4	__rnase_site_ext	1.1	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.05	1.9	inf
4	protein2	0.0	0.2	0.05
4	rnapol	2.15	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.1	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.65	0.0	0.0
5	__rnase_site_ext	1.5	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.65	2.25	inf
5	protein2	0.0	0.35	0.45
5	rnapol	2.0	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.35	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.2	0.0	0.0
6	__rnase_site_ext	1.8	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.55	2.65	2.5958333
6	protein2	0.0	0.65	1.0
6	rnapol	1.75	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	0.35	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.4	0.0	0.0
7	__rnase_site_ext	1.95	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.75	2.95	2.91666665
7	protein2	0.0	0.9	1.875
7	rnapol	1.85	0.0	0.0
8	__protein1_rbs	1.8	0.0	0.0
8	__protein2_rbs	0.85	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	87.95	0.0	0.0
8	__rnase_site_ext	2.35	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	4.5	3.3	2.8233333499999995
8	protein2	0.05	1.2	2.3333333499999998
8	protein3	0.0	0.15	0.0
8	rnapol	1.55	0.0	0.0
9	__protein1_rbs	1.85	0.0	0.0
9	__protein2_rbs	0.65	0.0	0.0
9	__protein3_rbs	0.2	0.0	0.0
9	__ribosome	85.8	0.0	0.0
9	__rnase_site_ext	2.5	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.35	3.65	2.7416667499999994
9	protein2	0.3	1.35	2.9166666999999995
9	protein3	0.0	0.35	0.3
9	rnapol	1.55	0.0	0.0
10	__protein1_rbs	1.6	0.0	0.0
