time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.35	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.9	0.0	0.0
1	__rnase_site_ext	0.55	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.45	0.075
1	rnapol	1.95	0.0	0.0
2	__protein1_rbs	0.65	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.9	0.0	0.0
2	__rnase_site_ext	0.8	0.0	0.0
2	p1	0.65	0.0	0.0
2	protein1	0.0	1.1	0.675
2	rnapol	2.5	0.0	0.0
3	__protein1_rbs	0.75	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.45	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.6	1.325
3	rnapol	2.2	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	105.7	0.0	0.0
4	__rnase_site_ext	1.15	0.0	0.0
4	p1	0.8	0.0	0.0
4	protein1	0.05	1.85	2.0458333
4	protein2	0.0	0.15	0.0
4	rnapol	2.3	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.5	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	89.0	0.0	0.0
5	__rnase_site_ext	1.2	0.0	0.0
5	p1	0.75	0.0	0.0
5	protein1	0.75	2.15	2.40416665
5	protein2	0.0	0.85	0.425
5	rnapol	1.55	0.0	0.0
6	__protein1_rbs	1.1	0.0	0.0
6	__protein2_rbs	0.55	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	116.9	0.0	0.0
6	__rnase_site_ext	1.5	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	2.0	2.5	2.57500005
6	protein2	0.0	1.2	1.2
6	rnapol	2.15	0.0	0.0
7	__protein1_rbs	1.5	0.0	0.0
7	__protein2_rbs	0.8	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.65	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.6	2.95	2.5025
7	protein2	0.0	1.6	1.62500005
7	rnapol	1.2	0.0	0.0
8	__protein1_rbs	1.95	0.0	0.0
8	__protein2_rbs	0.95	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	87.35	0.0	0.0
8	__rnase_site_ext	2.45	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.75	3.2	2.6358333499999995
8	protein2	0.0	1.75	2.2166666999999998
8	protein3	0.0	0.15	0.15
8	rnapol	1.0	0.0	0.0
9	__protein1_rbs	1.75	0.0	0.0
9	__protein2_rbs	1.05	0.0	0.0
9	__protein3_rbs	0.45	0.0	0.0
9	__ribosome	83.85	0.0	0.0
9	__rnase_site_ext	2.15	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.2	3.4	2.96916665
9	protein2	0.4	1.95	2.5875
9	protein3	0.0	0.85	0.575
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	2.15	0.0	0.0
