time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	49.85	0.0	0.0
1	__rnase_site_ext	0.2	0.0	0.0
1	p1	0.25	0.0	0.0
1	protein1	0.0	0.3	0.125
1	rnapol	1.4	0.0	0.0
2	__protein1_rbs	0.65	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	119.35	0.0	0.0
2	__rnase_site_ext	0.8	0.0	0.0
2	p1	0.55	0.0	0.0
2	protein1	0.0	0.9	0.4
2	rnapol	3.2	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	98.2	0.0	0.0
3	__rnase_site_ext	0.85	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.35	1.14166665
3	rnapol	2.35	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	106.7	0.0	0.0
4	__rnase_site_ext	1.2	0.0	0.0
4	p1	0.8	0.0	0.0
4	protein1	0.0	1.7	1.5916667
4	protein2	0.0	0.15	0.1
4	rnapol	2.5	0.0	0.0
5	__protein1_rbs	1.35	0.0	0.0
5	__protein2_rbs	0.1	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	115.45	0.0	0.0
5	__rnase_site_ext	1.65	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.5	2.25	1.81916665
5	protein2	0.0	0.15	0.2
5	rnapol	2.95	0.0	0.0
6	__protein1_rbs	0.8	0.0	0.0
6	__protein2_rbs	0.15	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.65	0.0	0.0
6	__rnase_site_ext	1.35	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	1.2	2.4	2.4683333500000004
6	protein2	0.0	0.35	0.45
6	rnapol	2.5	0.0	0.0
7	__protein1_rbs	1.5	0.0	0.0
7	__protein2_rbs	0.2	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	92.6	0.0	0.0
7	__rnase_site_ext	1.75	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.7	2.8	inf
7	protein2	0.0	0.35	0.7
7	protein3	0.0	0.05	0.0
7	rnapol	2.65	0.0	0.0
8	__protein1_rbs	1.7	0.0	0.0
8	__protein2_rbs	0.35	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	91.4	0.0	0.0
8	__rnase_site_ext	2.15	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	4.3	3.05	inf
8	protein2	0.1	0.4	0.85
8	protein3	0.0	0.15	0.15
8	rnapol	2.65	0.0	0.0
9	__protein1_rbs	1.45	0.0	0.0
9	__protein2_rbs	0.25	0.0	0.0
9	__protein3_rbs	0.05	0.0	0.0
9	__ribosome	89.45	0.0	0.0
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	0.75	0.0	0.0
9	protein1	6.0	3.2	2.7466666500000003
9	protein2	0.15	0.45	1.125
9	protein3	0.0	0.15	0.3
9	rnapol	2.4	0.0	0.0
10	__protein1_rbs	2.15	0.0	0.0
