time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.7	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.55	0.3
1	r1	0.0	0.0	0.0
1	rnapol	2.45	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	93.75	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	1.1	0.95
2	r1	0.0	0.0	0.0
2	rnapol	2.4	0.0	0.0
3	__protein1_rbs	0.9	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.9	0.0	0.0
3	__rnase_site_ext	1.15	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.35	inf
3	r1	0.0	0.0	0.0
3	rnapol	2.25	0.0	0.0
4	__protein1_rbs	0.85	0.0	0.0
4	__protein2_rbs	0.2	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.0	0.0	0.0
4	__rnase_site_ext	1.2	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.2	1.95	2.03750005
4	protein2	0.0	0.3	0.1
4	r1	0.45	0.0	0.0
4	rnapol	2.3	0.0	0.0
5	__protein1_rbs	1.2	0.0	0.0
5	__protein2_rbs	0.45	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.85	0.0	0.0
5	__rnase_site_ext	1.4	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.9	2.35	2.2749999999999995
5	protein2	0.0	1.0	0.625
5	r1	1.05	0.0	0.0
5	rnapol	1.45	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	1.0	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.35	0.0	0.0
6	__rnase_site_ext	1.7	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.65	2.6	2.6624999000000003
6	protein2	0.0	1.35	1.04166665
6	r1	1.45	0.0	0.0
6	rnapol	1.25	0.0	0.0
7	__protein1_rbs	1.25	0.0	0.0
7	__protein2_rbs	1.05	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.8	0.0	0.0
7	__rnase_site_ext	1.7	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.15	2.75	2.88749995
7	protein2	0.0	1.9	1.75000005
7	r1	1.85	0.0	0.0
7	rnapol	1.1	0.0	0.0
8	__protein1_rbs	1.0	0.0	0.0
8	__protein2_rbs	1.25	0.0	0.0
8	__protein3_rbs	0.3	0.0	0.0
8	__ribosome	86.45	0.0	0.0
8	__rnase_site_ext	1.65	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.4	2.9	2.87500005
8	protein2	0.05	2.25	2.33333335
8	protein3	0.0	0.3	0.05
8	r1	2.35	0.0	0.0
8	rnapol	0.9	0.0	0.0
9	__protein1_rbs	1.95	0.0	0.0
9	__protein2_rbs	1.3	0.0	0.0
9	__protein3_rbs	0.8	0.0	0.0
9	__ribosome	83.75	0.0	0.0
