time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	44.85	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.2	0.0	0.0
1	protein1	0.0	0.35	0.1
1	r1	0.0	0.0	0.0
1	rnapol	1.15	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	89.45	0.0	0.0
2	__rnase_site_ext	0.55	0.0	0.0
2	p1	0.3	0.0	0.0
2	protein1	0.0	0.65	0.35
2	r1	0.0	0.0	0.0
2	rnapol	2.35	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	88.5	0.0	0.0
3	__rnase_site_ext	0.85	0.0	0.0
3	p1	0.65	0.0	0.0
3	protein1	0.0	1.15	0.8833333
3	r1	0.0	0.0	0.0
3	rnapol	2.05	0.0	0.0
4	__protein1_rbs	0.65	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	92.4	0.0	0.0
4	__rnase_site_ext	0.85	0.0	0.0
4	p1	0.65	0.0	0.0
4	protein1	0.05	1.3	1.3916667
4	protein2	0.0	0.25	0.15
4	r1	0.3	0.0	0.0
4	rnapol	2.1	0.0	0.0
5	__protein1_rbs	0.55	0.0	0.0
5	__protein2_rbs	0.3	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	146.0	0.0	0.0
5	__rnase_site_ext	0.9	0.0	0.0
5	p1	0.75	0.0	0.0
5	protein1	0.5	1.6	1.7666667
5	protein2	0.0	0.5	0.3
5	r1	0.65	0.0	0.0
5	rnapol	3.5	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.3	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	124.2	0.0	0.0
6	__rnase_site_ext	1.6	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.15	2.1	1.8916666500000001
6	protein2	0.0	0.9	inf
6	r1	1.1	0.0	0.0
6	rnapol	2.55	0.0	0.0
7	__protein1_rbs	1.25	0.0	0.0
7	__protein2_rbs	0.45	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.75	0.0	0.0
7	__rnase_site_ext	1.65	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.05	2.6	2.2416667000000006
7	protein2	0.0	1.15	inf
7	r1	1.2	0.0	0.0
7	rnapol	1.25	0.0	0.0
8	__protein1_rbs	1.25	0.0	0.0
8	__protein2_rbs	0.45	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	89.05	0.0	0.0
8	__rnase_site_ext	1.65	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	3.25	2.75	2.7625
8	protein2	0.05	1.15	inf
8	protein3	0.0	0.25	0.15
8	r1	1.25	0.0	0.0
8	rnapol	1.1	0.0	0.0
9	__protein1_rbs	1.45	0.0	0.0
9	__protein2_rbs	0.8	0.0	0.0
9	__protein3_rbs	0.25	0.0	0.0
9	__ribosome	87.4	0.0	0.0
