time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.05	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	74.75	0.0	0.0
1	__rnase_site_ext	0.2	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.3	0.25
1	r1	0.0	0.0	0.0
1	rnapol	2.2	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	113.95	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	0.95	0.84166665
2	r1	0.0	0.0	0.0
2	rnapol	3.2	0.0	0.0
3	__protein1_rbs	0.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	107.9	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.4	1.475
3	r1	0.0	0.0	0.0
3	rnapol	2.55	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.35	0.0	0.0
4	__rnase_site_ext	1.2	0.0	0.0
4	p1	1.0	0.0	0.0
4	protein1	0.15	1.9	1.9375
4	protein2	0.0	0.2	0.1
4	r1	0.35	0.0	0.0
4	rnapol	2.05	0.0	0.0
5	__protein1_rbs	1.05	0.0	0.0
5	__protein2_rbs	0.45	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.55	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.6	2.25	2.2625
5	protein2	0.0	0.8	0.475
5	r1	0.8	0.0	0.0
5	rnapol	1.55	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.7	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.15	0.0	0.0
6	__rnase_site_ext	1.65	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	1.65	2.6	2.5833334
6	protein2	0.0	1.2	1.11666665
6	r1	1.3	0.0	0.0
6	rnapol	1.3	0.0	0.0
7	__protein1_rbs	1.75	0.0	0.0
7	__protein2_rbs	0.8	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.6	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.9	2.6	2.9291667499999994
7	protein2	0.0	1.7	1.6416667
7	r1	1.7	0.0	0.0
7	rnapol	1.25	0.0	0.0
8	__protein1_rbs	1.9	0.0	0.0
8	__protein2_rbs	1.05	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	88.25	0.0	0.0
8	__rnase_site_ext	2.25	0.0	0.0
8	p1	0.85	0.0	0.0
8	protein1	4.85	2.9	2.7875000000000005
8	protein2	0.1	1.75	inf
8	protein3	0.0	0.2	0.0
8	r1	2.0	0.0	0.0
8	rnapol	0.85	0.0	0.0
9	__protein1_rbs	1.75	0.0	0.0
9	__protein2_rbs	1.35	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
9	__ribosome	85.5	0.0	0.0
