time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.9	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.25	0.0	0.0
1	protein1	0.0	0.25	0.075
1	rnapol	2.0	0.0	0.0
2	__protein1_rbs	0.8	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	109.1	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.85	0.0	0.0
2	protein1	0.0	1.35	0.54166665
2	rnapol	2.8	0.0	0.0
3	__protein1_rbs	1.0	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.5	0.0	0.0
3	__rnase_site_ext	1.2	0.0	0.0
3	p1	0.65	0.0	0.0
3	protein1	0.0	1.75	1.24583335
3	rnapol	2.0	0.0	0.0
4	__protein1_rbs	1.25	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.55	0.0	0.0
4	__rnase_site_ext	1.75	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.05	2.2	1.8125
4	protein2	0.0	0.1	0.0
4	rnapol	1.75	0.0	0.0
5	__protein1_rbs	1.3	0.0	0.0
5	__protein2_rbs	0.3	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	108.55	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.55	2.3	2.4000000000000004
5	protein2	0.0	0.7	0.4
5	rnapol	2.1	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.85	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.55	0.0	0.0
6	__rnase_site_ext	1.75	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.95	2.45	2.8050000499999994
6	protein2	0.0	1.4	0.86666665
6	rnapol	1.55	0.0	0.0
7	__protein1_rbs	1.25	0.0	0.0
7	__protein2_rbs	1.05	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.1	0.0	0.0
7	__rnase_site_ext	1.7	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.7	2.65	3.03249995
7	protein2	0.0	1.75	1.55
7	rnapol	1.35	0.0	0.0
8	__protein1_rbs	1.5	0.0	0.0
8	__protein2_rbs	0.75	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	86.7	0.0	0.0
8	__rnase_site_ext	1.95	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.8	2.9	2.94749995
8	protein2	0.0	1.95	2.2500000000000004
8	protein3	0.0	0.15	0.05
8	rnapol	1.25	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	0.9	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
9	__ribosome	84.05	0.0	0.0
9	__rnase_site_ext	2.15	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	8.05	3.25	2.79250005
9	protein2	0.25	2.15	2.9791667
9	protein3	0.0	0.85	0.55
9	rnapol	0.95	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
