time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.75	0.0	0.0
1	__rnase_site_ext	0.2	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.4	0.25
1	rnapol	2.3	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	119.0	0.0	0.0
2	__rnase_site_ext	0.9	0.0	0.0
2	p1	0.85	0.0	0.0
2	protein1	0.0	1.15	0.73333335
2	rnapol	3.15	0.0	0.0
3	__protein1_rbs	0.75	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.5	0.0	0.0
3	__rnase_site_ext	1.2	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.6	1.46666665
3	rnapol	2.15	0.0	0.0
4	__protein1_rbs	1.15	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.35	0.0	0.0
4	__rnase_site_ext	1.45	0.0	0.0
4	p1	1.0	0.0	0.0
4	protein1	0.15	2.35	2.01249995
4	protein2	0.0	0.05	0.0
4	rnapol	1.8	0.0	0.0
5	__protein1_rbs	1.45	0.0	0.0
5	__protein2_rbs	0.35	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.55	0.0	0.0
5	__rnase_site_ext	1.8	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.8	2.6	2.425
5	protein2	0.0	0.6	0.375
5	rnapol	1.7	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.55	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	90.95	0.0	0.0
6	__rnase_site_ext	2.1	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.95	2.9	2.6958333
6	protein2	0.0	1.1	0.975
6	rnapol	1.45	0.0	0.0
7	__protein1_rbs	1.75	0.0	0.0
7	__protein2_rbs	0.7	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.6	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	4.05	3.25	2.7166667
7	protein2	0.0	1.45	1.64166665
7	rnapol	1.35	0.0	0.0
8	__protein1_rbs	1.65	0.0	0.0
8	__protein2_rbs	0.65	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	86.2	0.0	0.0
8	__rnase_site_ext	2.0	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.95	3.45	2.79416665
8	protein2	0.05	1.75	2.1708333499999997
8	protein3	0.0	0.05	0.0
8	rnapol	1.15	0.0	0.0
9	__protein1_rbs	1.85	0.0	0.0
9	__protein2_rbs	0.95	0.0	0.0
9	__protein3_rbs	0.55	0.0	0.0
9	__ribosome	83.5	0.0	0.0
9	__rnase_site_ext	2.45	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	8.65	3.7	2.85000005
9	protein2	0.15	2.0	2.7
9	protein3	0.0	0.75	0.25
9	rnapol	1.05	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
