time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.75	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.5	0.0	0.0
1	protein1	0.0	0.45	0.175
1	rnapol	2.4	0.0	0.0
2	__protein1_rbs	0.65	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.85	0.0	0.0
2	__rnase_site_ext	1.05	0.0	0.0
2	p1	0.9	0.0	0.0
2	protein1	0.0	1.15	0.75833335
2	rnapol	2.75	0.0	0.0
3	__protein1_rbs	0.95	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	107.35	0.0	0.0
3	__rnase_site_ext	1.25	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.85	1.425
3	rnapol	2.35	0.0	0.0
4	__protein1_rbs	1.25	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.3	0.0	0.0
4	__rnase_site_ext	1.75	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.1	2.4	1.9625001000000002
4	protein2	0.0	0.15	0.05
4	rnapol	1.85	0.0	0.0
5	__protein1_rbs	1.45	0.0	0.0
5	__protein2_rbs	0.1	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.05	0.0	0.0
5	__rnase_site_ext	1.95	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.85	2.8	2.40833335
5	protein2	0.0	0.35	0.275
5	rnapol	1.75	0.0	0.0
6	__protein1_rbs	2.05	0.0	0.0
6	__protein2_rbs	0.25	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.25	0.0	0.0
6	__rnase_site_ext	2.4	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	2.0	3.15	2.4458333999999997
6	protein2	0.0	0.55	0.8
6	rnapol	2.05	0.0	0.0
7	__protein1_rbs	1.8	0.0	0.0
7	__protein2_rbs	0.3	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.4	0.0	0.0
7	__rnase_site_ext	2.15	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.95	3.55	2.6341667
7	protein2	0.0	0.55	1.15
7	rnapol	2.25	0.0	0.0
8	__protein1_rbs	1.9	0.0	0.0
8	__protein2_rbs	0.3	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	87.5	0.0	0.0
8	__rnase_site_ext	2.5	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	6.2	3.85	2.7516666499999998
8	protein2	0.05	0.7	1.525
8	protein3	0.0	0.15	0.025
8	rnapol	2.25	0.0	0.0
9	__protein1_rbs	2.0	0.0	0.0
9	__protein2_rbs	0.65	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	86.15	0.0	0.0
9	__rnase_site_ext	2.75	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	8.8	4.1	2.815
9	protein2	0.3	0.8	1.75
9	protein3	0.0	0.35	0.2
9	rnapol	1.8	0.0	0.0
10	__protein1_rbs	2.25	0.0	0.0
