time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	54.85	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.3	0.0	0.0
1	protein1	0.0	0.3	0.15
1	rnapol	1.5	0.0	0.0
2	__protein1_rbs	0.3	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	114.0	0.0	0.0
2	__rnase_site_ext	0.35	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.9	0.6
2	rnapol	3.0	0.0	0.0
3	__protein1_rbs	0.6	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.7	0.0	0.0
3	__rnase_site_ext	0.85	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.45	1.24166665
3	rnapol	2.2	0.0	0.0
4	__protein1_rbs	0.8	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	106.0	0.0	0.0
4	__rnase_site_ext	1.2	0.0	0.0
4	p1	0.8	0.0	0.0
4	protein1	0.05	2.1	1.6583333500000002
4	rnapol	2.4	0.0	0.0
5	__protein1_rbs	1.35	0.0	0.0
5	__protein2_rbs	0.0	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	114.75	0.0	0.0
5	__rnase_site_ext	1.85	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.6	2.55	1.90416665
5	rnapol	2.85	0.0	0.0
6	__protein1_rbs	1.75	0.0	0.0
6	__protein2_rbs	0.05	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.35	0.0	0.0
6	__rnase_site_ext	2.05	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.55	3.1	2.0616666500000003
6	protein2	0.0	0.05	0.0
6	rnapol	2.25	0.0	0.0
7	__protein1_rbs	1.75	0.0	0.0
7	__protein2_rbs	0.05	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.75	0.0	0.0
7	__rnase_site_ext	2.35	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.15	3.5	2.2500000000000004
7	protein2	0.0	0.05	0.05
7	rnapol	2.5	0.0	0.0
8	__protein1_rbs	1.85	0.0	0.0
8	__protein2_rbs	0.0	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	90.35	0.0	0.0
8	__rnase_site_ext	2.35	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.9	3.8	2.4258333499999996
8	protein2	0.0	0.05	0.15
8	rnapol	2.65	0.0	0.0
9	__protein1_rbs	1.6	0.0	0.0
9	__protein2_rbs	0.1	0.0	0.0
9	__protein3_rbs	0.0	0.0	0.0
9	__ribosome	88.5	0.0	0.0
9	__rnase_site_ext	2.2	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.2	4.25	2.6708332500000003
9	protein2	0.0	0.1	0.15
9	rnapol	2.75	0.0	0.0
10	__protein1_rbs	2.4	0.0	0.0
10	__protein2_rbs	0.05	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	87.7	0.0	0.0
