time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.75	0.0	0.0
1	__rnase_site_ext	0.45	0.0	0.0
1	p1	0.6	0.0	0.0
1	protein1	0.0	0.5	0.175
1	rnapol	2.3	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.75	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	1.05	0.95
2	rnapol	2.7	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	112.4	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.65	1.55
3	rnapol	2.65	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.65	0.0	0.0
4	__rnase_site_ext	1.4	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.2	2.1	2.1541666499999996
4	rnapol	2.35	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.0	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.95	0.0	0.0
5	__rnase_site_ext	1.75	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.85	2.4	2.4916667
5	rnapol	2.4	0.0	0.0
6	__protein1_rbs	1.6	0.0	0.0
6	__protein2_rbs	0.0	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.4	0.0	0.0
6	__rnase_site_ext	2.0	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	1.9	2.95	2.6100000499999996
6	rnapol	2.9	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	0.0	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.4	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.7	3.1	2.76333325
7	rnapol	2.9	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	0.0	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	90.4	0.0	0.0
8	__rnase_site_ext	2.25	0.0	0.0
8	p1	0.75	0.0	0.0
8	protein1	5.9	3.45	2.8941667
8	rnapol	2.6	0.0	0.0
9	__protein1_rbs	2.05	0.0	0.0
9	__protein2_rbs	0.0	0.0	0.0
9	__protein3_rbs	0.0	0.0	0.0
9	__ribosome	89.15	0.0	0.0
9	__rnase_site_ext	2.9	0.0	0.0
9	p1	0.85	0.0	0.0
9	protein1	8.25	4.15	2.6550000499999995
9	rnapol	2.4	0.0	0.0
10	__protein1_rbs	2.8	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	88.0	0.0	0.0
10	__rnase_site_ext	3.3	0.0	0.0
10	p1	0.8	0.0	0.0
10	protein1	10.95	4.7	2.55
10	rnapol	2.2	0.0	0.0
