time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.95	0.0	0.0
1	__rnase_site_ext	0.45	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.25	0.05
1	rnapol	1.9	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	94.3	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.75	0.6
2	rnapol	2.7	0.0	0.0
3	__protein1_rbs	0.4	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	123.05	0.0	0.0
3	__rnase_site_ext	0.65	0.0	0.0
3	p1	0.55	0.0	0.0
3	protein1	0.0	1.2	1.325
3	rnapol	3.0	0.0	0.0
4	__protein1_rbs	0.85	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.3	0.0	0.0
4	__rnase_site_ext	1.2	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.05	1.85	1.9125
4	protein2	0.0	0.15	0.1
4	rnapol	1.95	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	109.0	0.0	0.0
5	__rnase_site_ext	1.4	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.55	2.35	2.26250005
5	protein2	0.0	0.7	0.65
5	rnapol	2.05	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.65	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.7	0.0	0.0
6	__rnase_site_ext	1.75	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.35	2.7	2.7333334000000002
6	protein2	0.0	1.0	1.0
6	rnapol	1.1	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	0.8	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.5	0.0	0.0
7	__rnase_site_ext	2.1	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.0	3.0	2.80416665
7	protein2	0.0	1.6	1.4333333
7	rnapol	0.85	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	1.0	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	86.3	0.0	0.0
8	__rnase_site_ext	2.35	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.7	3.4	2.71249995
8	protein2	0.0	2.05	1.9583333500000002
8	protein3	0.0	0.2	0.1
8	rnapol	0.55	0.0	0.0
9	__protein1_rbs	2.1	0.0	0.0
9	__protein2_rbs	1.1	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	83.6	0.0	0.0
9	__rnase_site_ext	2.45	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.3	3.45	2.7666667
9	protein2	0.5	2.5	2.4875000000000003
9	protein3	0.0	0.55	0.7
9	rnapol	0.5	0.0	0.0
10	__protein1_rbs	1.95	0.0	0.0
