time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.85	0.0	0.0
1	__rnase_site_ext	0.45	0.0	0.0
1	p1	0.3	0.0	0.0
1	protein1	0.0	0.45	0.125
1	rnapol	2.25	0.0	0.0
2	__protein1_rbs	0.75	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	113.95	0.0	0.0
2	__rnase_site_ext	1.0	0.0	0.0
2	p1	0.85	0.0	0.0
2	protein1	0.0	1.4	0.6875
2	rnapol	2.85	0.0	0.0
3	__protein1_rbs	1.0	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.7	0.0	0.0
3	__rnase_site_ext	1.35	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.8	1.375
3	rnapol	1.95	0.0	0.0
4	__protein1_rbs	1.15	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.65	0.0	0.0
4	__rnase_site_ext	1.4	0.0	0.0
4	p1	1.0	0.0	0.0
4	protein1	0.05	2.15	2.2625000500000003
4	protein2	0.0	0.05	0.0
4	rnapol	2.4	0.0	0.0
5	__protein1_rbs	1.3	0.0	0.0
5	__protein2_rbs	0.15	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.7	0.0	0.0
5	__rnase_site_ext	1.85	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.6	2.35	2.8958333
5	protein2	0.0	0.2	0.1
5	rnapol	2.4	0.0	0.0
6	__protein1_rbs	1.4	0.0	0.0
6	__protein2_rbs	0.1	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.05	0.0	0.0
6	__rnase_site_ext	1.9	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.75	2.75	2.90000005
6	protein2	0.0	0.25	0.3
6	rnapol	2.7	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	0.15	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.3	0.0	0.0
7	__rnase_site_ext	2.35	0.0	0.0
7	p1	0.85	0.0	0.0
7	protein1	3.55	2.95	3.0175
7	protein2	0.0	0.25	0.45
7	rnapol	2.55	0.0	0.0
8	__protein1_rbs	1.35	0.0	0.0
8	__protein2_rbs	0.1	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	89.7	0.0	0.0
8	__rnase_site_ext	2.15	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.75	3.5	2.77250005
8	protein2	0.0	0.25	0.7
8	protein3	0.0	0.05	0.0
8	rnapol	2.55	0.0	0.0
9	__protein1_rbs	2.0	0.0	0.0
9	__protein2_rbs	0.2	0.0	0.0
9	__protein3_rbs	0.1	0.0	0.0
9	__ribosome	88.95	0.0	0.0
9	__rnase_site_ext	2.6	0.0	0.0
9	p1	0.85	0.0	0.0
9	protein1	8.35	3.8	2.67083335
9	protein2	0.1	0.3	0.8
9	protein3	0.0	0.2	0.2
9	rnapol	2.45	0.0	0.0
10	__protein1_rbs	2.15	0.0	0.0
10	__protein2_rbs	0.35	0.0	0.0
