time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.8	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.5	0.0	0.0
1	protein1	0.0	0.5	0.2
1	rnapol	2.4	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.7	0.0	0.0
2	__rnase_site_ext	0.65	0.0	0.0
2	p1	0.85	0.0	0.0
2	protein1	0.0	1.2	0.95
2	rnapol	2.8	0.0	0.0
3	__protein1_rbs	0.9	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.65	0.0	0.0
3	__rnase_site_ext	1.05	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.55	1.51666665
3	rnapol	2.0	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	110.85	0.0	0.0
4	__rnase_site_ext	1.2	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.05	1.9	2.14166665
4	protein2	0.0	0.2	0.1
4	rnapol	2.4	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.45	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.8	0.0	0.0
5	__rnase_site_ext	1.65	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.7	2.45	2.325
5	protein2	0.0	0.65	0.5
5	rnapol	1.7	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.65	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.4	0.0	0.0
6	__rnase_site_ext	1.6	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.7	2.75	2.6500000499999996
6	protein2	0.0	1.1	1.025
6	rnapol	1.4	0.0	0.0
7	__protein1_rbs	1.4	0.0	0.0
7	__protein2_rbs	0.9	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.4	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.3	2.8	2.9416666000000005
7	protein2	0.0	1.55	1.19583335
7	rnapol	1.4	0.0	0.0
8	__protein1_rbs	1.55	0.0	0.0
8	__protein2_rbs	1.2	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	87.5	0.0	0.0
8	__rnase_site_ext	2.1	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.6	3.15	2.85
8	protein2	0.15	1.9	1.59583335
8	protein3	0.0	0.2	0.0
8	rnapol	1.1	0.0	0.0
9	__protein1_rbs	1.65	0.0	0.0
9	__protein2_rbs	1.1	0.0	0.0
9	__protein3_rbs	0.5	0.0	0.0
9	__ribosome	84.35	0.0	0.0
9	__rnase_site_ext	2.2	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.85	3.2	3.0416666500000002
9	protein2	0.3	2.15	2.3333333499999998
9	protein3	0.0	0.75	0.4
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
