time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	44.8	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.4	0.175
1	rnapol	1.25	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	74.2	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.5	0.0	0.0
2	protein1	0.0	0.8	0.49166665
2	rnapol	1.85	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	58.2	0.0	0.0
3	__rnase_site_ext	0.75	0.0	0.0
3	p1	0.6	0.0	0.0
3	protein1	0.0	1.2	0.99166665
3	rnapol	1.1	0.0	0.0
4	__protein1_rbs	0.9	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	137.25	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.6	0.0	0.0
4	protein1	0.1	1.45	1.1416667
4	rnapol	3.5	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.05	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	131.05	0.0	0.0
5	__rnase_site_ext	1.45	0.0	0.0
5	p1	0.75	0.0	0.0
5	protein1	0.55	1.85	1.4633333499999999
5	protein2	0.0	0.1	0.05
5	rnapol	3.5	0.0	0.0
6	__protein1_rbs	1.2	0.0	0.0
6	__protein2_rbs	0.15	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	109.45	0.0	0.0
6	__rnase_site_ext	1.55	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	1.25	2.3	1.9241666500000005
6	protein2	0.0	0.35	0.275
6	rnapol	2.75	0.0	0.0
7	__protein1_rbs	1.45	0.0	0.0
7	__protein2_rbs	0.2	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.15	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.6	2.7	2.06999995
7	protein2	0.0	0.45	0.6
7	rnapol	2.1	0.0	0.0
8	__protein1_rbs	1.25	0.0	0.0
8	__protein2_rbs	0.35	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	126.5	0.0	0.0
8	__rnase_site_ext	1.85	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	4.05	2.9	2.41833335
8	protein2	0.0	0.65	0.775
8	rnapol	3.15	0.0	0.0
9	__protein1_rbs	1.95	0.0	0.0
9	__protein2_rbs	0.5	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	89.65	0.0	0.0
9	__rnase_site_ext	2.3	0.0	0.0
9	p1	0.85	0.0	0.0
9	protein1	5.75	3.3	2.67797615
9	protein2	0.05	0.8	1.04166665
9	protein3	0.0	0.15	0.0
9	rnapol	2.0	0.0	0.0
10	__protein1_rbs	2.05	0.0	0.0
10	__protein2_rbs	0.5	0.0	0.0
10	__protein3_rbs	0.25	0.0	0.0
