time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.9	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.35	0.1
1	rnapol	1.95	0.0	0.0
2	__protein1_rbs	0.65	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	109.35	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	0.95	0.5583333500000001
2	rnapol	2.95	0.0	0.0
3	__protein1_rbs	0.5	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	103.05	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.3	1.3625
3	rnapol	2.3	0.0	0.0
4	__protein1_rbs	1.1	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.6	0.0	0.0
4	__rnase_site_ext	1.55	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.05	2.0	1.7166667
4	protein2	0.0	0.15	0.05
4	rnapol	2.25	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.4	0.0	0.0
5	__rnase_site_ext	1.4	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.55	2.45	2.205
5	protein2	0.0	0.7	0.3
5	rnapol	1.55	0.0	0.0
6	__protein1_rbs	1.2	0.0	0.0
6	__protein2_rbs	0.65	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.45	0.0	0.0
6	__rnase_site_ext	1.55	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.45	2.7	2.7508334
6	protein2	0.0	1.1	0.95
6	rnapol	1.5	0.0	0.0
7	__protein1_rbs	1.4	0.0	0.0
7	__protein2_rbs	0.8	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.85	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	2.75	3.0	2.9516666000000003
7	protein2	0.0	1.35	1.5375
7	rnapol	1.15	0.0	0.0
8	__protein1_rbs	1.65	0.0	0.0
8	__protein2_rbs	0.9	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	86.05	0.0	0.0
8	__rnase_site_ext	2.25	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.8	3.4	2.8950000000000005
8	protein2	0.05	1.85	2.4291667
8	protein3	0.0	0.2	0.1
8	rnapol	0.9	0.0	0.0
9	__protein1_rbs	1.65	0.0	0.0
9	__protein2_rbs	1.1	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	83.7	0.0	0.0
9	__rnase_site_ext	2.25	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.35	3.55	2.9683333500000004
9	protein2	0.3	2.1	2.7083333
9	protein3	0.0	0.6	0.45833335000000003
9	rnapol	0.85	0.0	0.0
10	__protein1_rbs	2.15	0.0	0.0
