time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.9	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.35	0.1
1	rnapol	2.05	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	99.3	0.0	0.0
2	__rnase_site_ext	0.65	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.85	0.575
2	rnapol	2.65	0.0	0.0
3	__protein1_rbs	0.6	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	113.05	0.0	0.0
3	__rnase_site_ext	0.85	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.3	1.3333333
3	rnapol	2.85	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	91.6	0.0	0.0
4	__rnase_site_ext	1.5	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.05	1.9	inf
4	rnapol	2.0	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	89.65	0.0	0.0
5	__rnase_site_ext	1.25	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.5	2.2	inf
5	protein2	0.0	0.45	0.25
5	rnapol	1.75	0.0	0.0
6	__protein1_rbs	1.45	0.0	0.0
6	__protein2_rbs	0.2	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	117.95	0.0	0.0
6	__rnase_site_ext	2.0	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.45	2.7	2.1666666999999995
6	protein2	0.0	0.5	0.75
6	rnapol	2.55	0.0	0.0
7	__protein1_rbs	1.2	0.0	0.0
7	__protein2_rbs	0.45	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.75	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.95	3.0	2.4233333499999996
7	protein2	0.0	0.8	1.25
7	rnapol	1.75	0.0	0.0
8	__protein1_rbs	1.8	0.0	0.0
8	__protein2_rbs	0.55	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	88.75	0.0	0.0
8	__rnase_site_ext	2.2	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	4.65	3.4	2.6141666999999997
8	protein2	0.0	1.1	1.625
8	protein3	0.0	0.05	0.0
8	rnapol	1.55	0.0	0.0
9	__protein1_rbs	2.3	0.0	0.0
9	__protein2_rbs	0.45	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	86.7	0.0	0.0
9	__rnase_site_ext	2.7	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	6.95	3.75	2.5333333500000004
9	protein2	0.2	1.25	2.26666665
9	protein3	0.0	0.4	0.2
9	rnapol	1.3	0.0	0.0
10	__protein1_rbs	1.95	0.0	0.0
10	__protein2_rbs	0.7	0.0	0.0
