time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.1	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	59.8	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.3	0.2
1	rnapol	1.8	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	99.1	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.65	0.0	0.0
2	protein1	0.0	0.9	0.725
2	rnapol	2.65	0.0	0.0
3	__protein1_rbs	0.65	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	108.0	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.3	1.325
3	rnapol	2.75	0.0	0.0
4	__protein1_rbs	0.85	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	106.4	0.0	0.0
4	__rnase_site_ext	1.1	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.0	1.75	1.8666667000000001
4	protein2	0.0	0.15	0.1
4	rnapol	2.35	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	89.9	0.0	0.0
5	__rnase_site_ext	1.4	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.55	2.1	2.1083333499999997
5	protein2	0.0	0.55	0.575
5	rnapol	1.65	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.35	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	117.9	0.0	0.0
6	__rnase_site_ext	1.45	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.75	2.55	2.2291666999999995
6	protein2	0.0	0.9	1.075
6	rnapol	2.35	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	0.7	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.7	0.0	0.0
7	__rnase_site_ext	2.1	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.75	2.9	2.5291667
7	protein2	0.0	1.2	1.6833333500000003
7	rnapol	1.3	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	1.0	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	88.2	0.0	0.0
8	__rnase_site_ext	2.1	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.4	3.1	2.7875
8	protein2	0.1	1.7	1.6916666499999997
8	protein3	0.0	0.2	0.15
8	rnapol	1.0	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
9	__protein2_rbs	1.4	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	85.05	0.0	0.0
9	__rnase_site_ext	2.1	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	6.4	3.35	2.8425000000000002
9	protein2	0.4	2.05	2.1499999499999998
9	protein3	0.0	0.6	0.55
9	rnapol	1.05	0.0	0.0
10	__protein1_rbs	1.95	0.0	0.0
