time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.15	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.7	0.0	0.0
1	__rnase_site_ext	0.65	0.0	0.0
1	p1	0.55	0.0	0.0
1	p2	0.7	0.0	0.0
1	protein1	0.0	0.35	0.2
1	protein2	0.0	0.25	0.1
1	rnapol	2.0	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.3	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.25	0.0	0.0
2	__rnase_site_ext	1.4	0.0	0.0
2	p1	1.05	0.0	0.0
2	p2	0.9	0.0	0.0
2	protein1	0.0	1.1	0.875
2	protein2	0.0	0.6	0.4
2	rnapol	2.0	0.0	0.0
3	__protein1_rbs	0.7	0.0	0.0
3	__protein2_rbs	0.65	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.3	0.0	0.0
3	__rnase_site_ext	1.8	0.0	0.0
3	p1	0.95	0.0	0.0
3	p2	0.65	0.0	0.0
3	protein1	0.0	1.3	1.5
3	protein2	0.0	1.05	1.1
3	rnapol	1.15	0.0	0.0
4	__protein1_rbs	0.65	0.0	0.0
4	__protein2_rbs	0.8	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.85	0.0	0.0
4	__rnase_site_ext	2.15	0.0	0.0
4	p1	0.8	0.0	0.0
4	p2	0.65	0.0	0.0
4	protein1	0.1	1.4	2.3166666499999997
4	protein2	0.0	1.5	1.6
4	rnapol	0.8	0.0	0.0
5	__protein1_rbs	0.7	0.0	0.0
5	__protein2_rbs	1.3	0.0	0.0
5	__protein3_rbs	0.2	0.0	0.0
5	__ribosome	86.15	0.0	0.0
5	__rnase_site_ext	2.5	0.0	0.0
5	p1	0.95	0.0	0.0
5	p2	0.85	0.0	0.0
5	protein1	0.75	1.65	2.41666665
5	protein2	0.0	2.25	1.9708333500000002
5	protein3	0.0	0.25	0.05
5	rnapol	0.6	0.0	0.0
6	__protein1_rbs	0.95	0.0	0.0
6	__protein2_rbs	1.45	0.0	0.0
6	__protein3_rbs	0.65	0.0	0.0
6	__ribosome	83.2	0.0	0.0
6	__rnase_site_ext	2.5	0.0	0.0
6	p1	0.9	0.0	0.0
6	p2	0.85	0.0	0.0
6	protein1	1.8	1.75	2.6249999500000003
6	protein2	0.45	2.65	2.4291666500000004
6	protein3	0.0	0.75	0.275
6	rnapol	0.35	0.0	0.0
7	__protein1_rbs	0.7	0.0	0.0
7	__protein2_rbs	1.6	0.0	0.0
7	__protein3_rbs	0.6	0.0	0.0
7	__ribosome	100.05	0.0	0.0
7	__rnase_site_ext	2.7	0.0	0.0
7	p1	0.9	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	3.1	1.8	2.8333333
7	protein2	1.05	2.85	2.8958333
7	protein3	0.0	1.05	0.825
7	rnapol	0.8	0.0	0.0
8	__protein1_rbs	0.75	0.0	0.0
8	__protein2_rbs	1.6	0.0	0.0
8	__protein3_rbs	0.75	0.0	0.0
8	__ribosome	96.3	0.0	0.0
8	__rnase_site_ext	2.45	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.05	0.0	0.0
8	protein1	4.4	1.95	3.03333335
8	protein2	2.3	3.2	3.1166666000000003
