time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.45	0.0	0.0
1	__protein2_rbs	0.05	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.8	0.0	0.0
1	__rnase_site_ext	0.9	0.0	0.0
1	p1	0.65	0.0	0.0
1	p2	0.75	0.0	0.0
1	protein1	0.0	0.6	0.1
1	protein2	0.0	0.1	0.05
1	rnapol	1.95	0.0	0.0
2	__protein1_rbs	0.3	0.0	0.0
2	__protein2_rbs	0.2	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.2	0.0	0.0
2	__rnase_site_ext	0.9	0.0	0.0
2	p1	0.8	0.0	0.0
2	p2	0.85	0.0	0.0
2	protein1	0.0	1.05	0.85
2	protein2	0.0	0.4	0.45
2	rnapol	2.1	0.0	0.0
3	__protein1_rbs	0.8	0.0	0.0
3	__protein2_rbs	0.25	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	116.65	0.0	0.0
3	__rnase_site_ext	1.45	0.0	0.0
3	p1	0.85	0.0	0.0
3	p2	1.05	0.0	0.0
3	protein1	0.0	1.4	1.5
3	protein2	0.0	0.5	inf
3	rnapol	2.45	0.0	0.0
4	__protein1_rbs	0.7	0.0	0.0
4	__protein2_rbs	0.4	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	94.4	0.0	0.0
4	__rnase_site_ext	1.55	0.0	0.0
4	p1	0.9	0.0	0.0
4	p2	0.75	0.0	0.0
4	protein1	0.0	1.8	inf
4	protein2	0.0	0.75	1.075
4	rnapol	1.4	0.0	0.0
5	__protein1_rbs	1.35	0.0	0.0
5	__protein2_rbs	0.75	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	92.1	0.0	0.0
5	__rnase_site_ext	2.1	0.0	0.0
5	p1	0.95	0.0	0.0
5	p2	0.75	0.0	0.0
5	protein1	0.65	2.15	inf
5	protein2	0.05	1.5	1.525
5	rnapol	1.1	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	1.15	0.0	0.0
6	__protein3_rbs	0.25	0.0	0.0
6	__ribosome	90.0	0.0	0.0
6	__rnase_site_ext	2.2	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	0.9	0.0	0.0
6	protein1	2.0	2.35	inf
6	protein2	0.3	1.8	1.8000000500000002
6	protein3	0.0	0.4	0.25
6	rnapol	1.05	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	1.35	0.0	0.0
7	__protein3_rbs	0.25	0.0	0.0
7	__ribosome	87.05	0.0	0.0
7	__rnase_site_ext	2.3	0.0	0.0
7	p1	0.95	0.0	0.0
7	p2	0.65	0.0	0.0
7	protein1	3.45	2.35	2.85000005
7	protein2	0.6	2.2	2.2791666
7	protein3	0.0	0.55	0.675
7	rnapol	0.8	0.0	0.0
8	__protein1_rbs	1.55	0.0	0.0
8	__protein2_rbs	1.1	0.0	0.0
8	__protein3_rbs	0.5	0.0	0.0
8	__ribosome	84.0	0.0	0.0
8	__rnase_site_ext	2.5	0.0	0.0
8	p1	0.95	0.0	0.0
8	p2	0.85	0.0	0.0
8	protein1	5.0	2.5	2.85833335
8	protein2	1.2	2.85	2.6666666500000002
8	protein3	0.0	0.85	0.775
8	rnapol	0.55	0.0	0.0
