time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.45	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.85	0.0	0.0
1	__rnase_site_ext	0.65	0.0	0.0
1	p1	0.65	0.0	0.0
1	protein1	0.0	0.55	0.15
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.7	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.85	0.0	0.0
2	protein1	0.0	1.25	0.975
2	rnapol	2.75	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.5	0.0	0.0
3	__rnase_site_ext	1.2	0.0	0.0
3	p1	0.95	0.0	0.0
3	protein1	0.0	1.6	1.475
3	rnapol	2.15	0.0	0.0
4	__protein1_rbs	0.7	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	90.45	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.05	2.1	2.1249999999999996
4	protein2	0.0	0.25	0.15
4	rnapol	1.55	0.0	0.0
5	__protein1_rbs	1.0	0.0	0.0
5	__protein2_rbs	0.8	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	113.3	0.0	0.0
5	__rnase_site_ext	1.5	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.95	2.4	2.50833335
5	protein2	0.0	1.1	0.6
5	rnapol	2.05	0.0	0.0
6	__protein1_rbs	1.7	0.0	0.0
6	__protein2_rbs	0.7	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.0	0.0	0.0
6	__rnase_site_ext	2.15	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	2.0	2.65	2.6916666499999997
6	protein2	0.0	1.4	1.275
6	rnapol	1.1	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	0.9	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	88.35	0.0	0.0
7	__rnase_site_ext	2.25	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.45	2.95	2.6833333
7	protein2	0.0	1.9	1.9416666499999997
7	protein3	0.0	0.05	0.0
7	rnapol	0.85	0.0	0.0
8	__protein1_rbs	1.8	0.0	0.0
8	__protein2_rbs	1.25	0.0	0.0
8	__protein3_rbs	0.25	0.0	0.0
8	__ribosome	85.95	0.0	0.0
8	__rnase_site_ext	2.25	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	6.1	3.15	2.6000001
8	protein2	0.1	2.25	2.54166665
8	protein3	0.0	0.45	0.2
8	rnapol	0.65	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
9	__protein2_rbs	1.3	0.0	0.0
9	__protein3_rbs	0.5	0.0	0.0
9	__ribosome	82.0	0.0	0.0
9	__rnase_site_ext	1.85	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	8.35	3.35	2.8000000499999995
9	protein2	0.55	2.6	3.0416667
9	protein3	0.0	1.0	0.9
9	rnapol	0.55	0.0	0.0
