time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.7	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.5	0.25
1	rnapol	2.2	0.0	0.0
2	__protein1_rbs	0.5	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.9	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.55	0.0	0.0
2	protein1	0.0	1.05	0.74166665
2	rnapol	2.45	0.0	0.0
3	__protein1_rbs	0.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	117.55	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.5	1.4333333
3	rnapol	2.55	0.0	0.0
4	__protein1_rbs	1.2	0.0	0.0
4	__protein2_rbs	0.25	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.8	0.0	0.0
4	__rnase_site_ext	1.4	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.05	2.05	1.9500000000000004
4	protein2	0.0	0.25	0.05
4	rnapol	1.9	0.0	0.0
5	__protein1_rbs	1.2	0.0	0.0
5	__protein2_rbs	0.35	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.75	0.0	0.0
5	__rnase_site_ext	1.4	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.7	2.35	2.32499995
5	protein2	0.0	0.7	0.45
5	rnapol	1.65	0.0	0.0
6	__protein1_rbs	1.55	0.0	0.0
6	__protein2_rbs	0.4	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.35	0.0	0.0
6	__rnase_site_ext	2.15	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.75	2.85	2.5125001
6	protein2	0.0	1.0	1.0916667
6	rnapol	1.4	0.0	0.0
7	__protein1_rbs	2.0	0.0	0.0
7	__protein2_rbs	0.8	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	89.85	0.0	0.0
7	__rnase_site_ext	2.25	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.55	2.85	2.6041667
7	protein2	0.0	1.5	1.58333335
7	protein3	0.0	0.05	0.0
7	rnapol	1.65	0.0	0.0
8	__protein1_rbs	1.85	0.0	0.0
8	__protein2_rbs	0.65	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	87.2	0.0	0.0
8	__rnase_site_ext	2.4	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.2	2.95	2.9333333500000003
8	protein2	0.1	1.6	2.53333335
8	protein3	0.0	0.25	0.1
8	rnapol	1.45	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
9	__protein2_rbs	0.9	0.0	0.0
9	__protein3_rbs	0.35	0.0	0.0
9	__ribosome	84.5	0.0	0.0
9	__rnase_site_ext	2.25	0.0	0.0
9	p1	0.8	0.0	0.0
9	protein1	7.5	3.25	2.9791666500000002
9	protein2	0.6	2.0	2.76666665
9	protein3	0.0	0.7	0.5
9	rnapol	1.0	0.0	0.0
