time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.35	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.9	0.0	0.0
1	__rnase_site_ext	0.5	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.4	0.1
1	rnapol	2.1	0.0	0.0
2	__protein1_rbs	0.35	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	99.1	0.0	0.0
2	__rnase_site_ext	0.55	0.0	0.0
2	p1	0.65	0.0	0.0
2	protein1	0.0	0.85	0.825
2	rnapol	2.65	0.0	0.0
3	__protein1_rbs	0.8	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	108.0	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.35	1.45833335
3	rnapol	2.7	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	116.8	0.0	0.0
4	__rnase_site_ext	1.3	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.05	1.6	1.9416666499999997
4	protein2	0.0	0.05	0.0
4	rnapol	3.0	0.0	0.0
5	__protein1_rbs	0.7	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.95	0.0	0.0
5	__rnase_site_ext	1.35	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.65	1.85	2.5333333
5	protein2	0.0	0.4	0.425
5	rnapol	2.45	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.25	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.05	0.0	0.0
6	__rnase_site_ext	1.6	0.0	0.0
6	p1	0.8	0.0	0.0
6	protein1	1.6	2.5	2.39416665
6	protein2	0.0	0.55	0.9
6	rnapol	1.85	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	0.45	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.35	0.0	0.0
7	__rnase_site_ext	1.95	0.0	0.0
7	p1	0.8	0.0	0.0
7	protein1	2.95	2.85	2.4341666000000006
7	protein2	0.0	0.8	1.24166665
7	rnapol	1.65	0.0	0.0
8	__protein1_rbs	1.65	0.0	0.0
8	__protein2_rbs	0.6	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	89.0	0.0	0.0
8	__rnase_site_ext	2.2	0.0	0.0
8	p1	0.85	0.0	0.0
8	protein1	4.35	3.15	2.6725000000000003
8	protein2	0.0	1.0	1.725
8	protein3	0.0	0.15	0.05
8	rnapol	1.65	0.0	0.0
9	__protein1_rbs	2.05	0.0	0.0
9	__protein2_rbs	0.7	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	87.1	0.0	0.0
9	__rnase_site_ext	2.55	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	6.6	3.7	2.4308334
9	protein2	0.25	1.15	2.15
9	protein3	0.0	0.4	0.35
9	rnapol	1.45	0.0	0.0
10	__protein1_rbs	1.8	0.0	0.0
