time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.1	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	74.65	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.5	0.0	0.0
1	protein1	0.0	0.45	0.3
1	rnapol	2.15	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	123.9	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.8	0.0	0.0
2	protein1	0.0	0.9	0.925
2	rnapol	3.55	0.0	0.0
3	__protein1_rbs	0.75	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.65	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.45	1.7583333499999998
3	rnapol	2.3	0.0	0.0
4	__protein1_rbs	1.1	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.7	0.0	0.0
4	__rnase_site_ext	1.4	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.15	1.75	1.9458333500000002
4	protein2	0.0	0.05	0.05
4	rnapol	2.5	0.0	0.0
5	__protein1_rbs	1.5	0.0	0.0
5	__protein2_rbs	0.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	95.5	0.0	0.0
5	__rnase_site_ext	1.9	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.8	2.35	1.8983332999999998
5	protein2	0.0	0.3	0.2
5	rnapol	2.1	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.2	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.25	0.0	0.0
6	__rnase_site_ext	1.85	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.75	2.8	2.15833335
6	protein2	0.0	0.4	0.65
6	rnapol	1.85	0.0	0.0
7	__protein1_rbs	1.4	0.0	0.0
7	__protein2_rbs	0.3	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.0	0.0	0.0
7	__rnase_site_ext	2.25	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.05	3.3	2.3033333
7	protein2	0.0	0.55	1.1
7	protein3	0.0	0.05	0.05
7	rnapol	1.75	0.0	0.0
8	__protein1_rbs	1.85	0.0	0.0
8	__protein2_rbs	0.4	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	88.55	0.0	0.0
8	__rnase_site_ext	2.7	0.0	0.0
8	p1	0.75	0.0	0.0
8	protein1	4.6	3.8	2.50500005
8	protein2	0.05	0.75	1.65
8	protein3	0.0	0.1	0.15
8	rnapol	1.6	0.0	0.0
9	__protein1_rbs	1.9	0.0	0.0
9	__protein2_rbs	0.25	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	85.65	0.0	0.0
9	__rnase_site_ext	2.65	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.65	4.25	2.7333333000000004
9	protein2	0.25	0.85	2.15
9	protein3	0.0	0.25	0.35
9	rnapol	1.75	0.0	0.0
