time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.35	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.8	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.5	0.0	0.0
1	protein1	0.0	0.55	0.2
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	104.2	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	1.0	0.71666665
2	rnapol	2.8	0.0	0.0
3	__protein1_rbs	1.0	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	113.0	0.0	0.0
3	__rnase_site_ext	1.3	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.7	1.20833335
3	rnapol	2.65	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.3	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.15	2.0	1.9916667000000001
4	protein2	0.0	0.1	0.0
4	rnapol	2.3	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.1	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.3	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.5	2.4	2.32499995
5	protein2	0.0	0.2	0.2
5	rnapol	2.3	0.0	0.0
6	__protein1_rbs	1.75	0.0	0.0
6	__protein2_rbs	0.15	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.7	0.0	0.0
6	__rnase_site_ext	2.15	0.0	0.0
6	p1	0.8	0.0	0.0
6	protein1	1.65	2.95	2.3099999500000004
6	protein2	0.0	0.3	0.425
6	rnapol	2.15	0.0	0.0
7	__protein1_rbs	1.45	0.0	0.0
7	__protein2_rbs	0.05	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.3	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	2.95	3.45	2.5641666499999998
7	protein2	0.0	0.3	0.775
7	rnapol	2.15	0.0	0.0
8	__protein1_rbs	2.25	0.0	0.0
8	__protein2_rbs	0.15	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	88.75	0.0	0.0
8	__rnase_site_ext	2.6	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	4.95	3.9	2.5134524
8	protein2	0.0	0.4	1.075
8	protein3	0.0	0.1	0.05
8	rnapol	1.95	0.0	0.0
9	__protein1_rbs	2.35	0.0	0.0
9	__protein2_rbs	0.25	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	86.75	0.0	0.0
9	__rnase_site_ext	2.85	0.0	0.0
9	p1	0.8	0.0	0.0
9	protein1	7.4	4.2	2.7877976999999996
9	protein2	0.2	0.55	1.3
9	protein3	0.0	0.2	0.2
9	rnapol	2.2	0.0	0.0
10	__protein1_rbs	2.7	0.0	0.0
