time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.8	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.5	0.2
1	rnapol	2.5	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	113.85	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.85	0.0	0.0
2	protein1	0.0	1.1	0.90833335
2	rnapol	3.15	0.0	0.0
3	__protein1_rbs	0.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.65	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.4	1.7583333500000002
3	rnapol	2.2	0.0	0.0
4	__protein1_rbs	1.15	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.05	0.0	0.0
4	__rnase_site_ext	1.6	0.0	0.0
4	p1	1.0	0.0	0.0
4	protein1	0.15	1.95	1.9666666499999998
4	protein2	0.0	0.15	0.1
4	rnapol	2.4	0.0	0.0
5	__protein1_rbs	0.9	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.15	0.0	0.0
5	__rnase_site_ext	1.15	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.65	2.2	2.4333333
5	protein2	0.0	0.35	0.45
5	rnapol	2.2	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.25	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.65	0.0	0.0
6	__rnase_site_ext	1.9	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.85	2.6	2.416666649999999
6	protein2	0.0	0.65	0.875
6	rnapol	1.95	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	0.5	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.4	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	0.8	0.0	0.0
7	protein1	3.5	3.1	2.5291666499999996
7	protein2	0.0	1.0	1.3
7	rnapol	1.6	0.0	0.0
8	__protein1_rbs	1.65	0.0	0.0
8	__protein2_rbs	0.55	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	88.05	0.0	0.0
8	__rnase_site_ext	2.25	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	5.15	3.3	2.76416665
8	protein2	0.1	1.05	2.05
8	protein3	0.0	0.2	0.05
8	rnapol	1.6	0.0	0.0
9	__protein1_rbs	2.05	0.0	0.0
9	__protein2_rbs	0.55	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	85.8	0.0	0.0
9	__rnase_site_ext	2.35	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	7.25	3.55	2.8283334
9	protein2	0.4	1.2	2.35
9	protein3	0.0	0.4	0.425
9	rnapol	1.7	0.0	0.0
10	__protein1_rbs	2.15	0.0	0.0
