time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.9	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.35	0.1
1	rnapol	1.95	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	84.25	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.95	0.5666666499999999
2	rnapol	2.2	0.0	0.0
3	__protein1_rbs	0.6	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	118.1	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.35	1.1583333
3	rnapol	2.85	0.0	0.0
4	__protein1_rbs	0.85	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	106.35	0.0	0.0
4	__rnase_site_ext	1.0	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.05	1.8	1.7666666
4	protein2	0.0	0.1	0.05
4	rnapol	2.45	0.0	0.0
5	__protein1_rbs	1.4	0.0	0.0
5	__protein2_rbs	0.55	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	89.85	0.0	0.0
5	__rnase_site_ext	1.6	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.35	1.95	2.1791667
5	protein2	0.0	0.75	0.4
5	rnapol	1.8	0.0	0.0
6	__protein1_rbs	0.7	0.0	0.0
6	__protein2_rbs	0.5	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	87.4	0.0	0.0
6	__rnase_site_ext	1.1	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.6	2.15	2.7
6	protein2	0.0	1.05	1.075
6	rnapol	1.6	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	0.8	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	120.45	0.0	0.0
7	__rnase_site_ext	1.75	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.9	2.55	2.5125
7	protein2	0.0	1.5	1.6166666499999998
7	protein3	0.0	0.05	0.0
7	rnapol	2.35	0.0	0.0
8	__protein1_rbs	1.15	0.0	0.0
8	__protein2_rbs	0.85	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	87.7	0.0	0.0
8	__rnase_site_ext	1.55	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.45	2.8	2.7625
8	protein2	0.0	1.65	2.2791667
8	protein3	0.0	0.25	0.1
8	rnapol	1.2	0.0	0.0
9	__protein1_rbs	1.6	0.0	0.0
9	__protein2_rbs	1.05	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
9	__ribosome	85.45	0.0	0.0
9	__rnase_site_ext	2.2	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	6.45	2.95	2.80416665
9	protein2	0.4	1.95	2.61666665
9	protein3	0.0	0.7	0.575
9	rnapol	1.05	0.0	0.0
10	__protein1_rbs	1.55	0.0	0.0
