time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	59.8	0.0	0.0
1	__rnase_site_ext	0.2	0.0	0.0
1	p1	0.3	0.0	0.0
1	protein1	0.0	0.35	0.175
1	rnapol	1.7	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	119.15	0.0	0.0
2	__rnase_site_ext	0.8	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.9	0.6
2	rnapol	3.1	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.5	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.6	1.325
3	rnapol	2.2	0.0	0.0
4	__protein1_rbs	0.65	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	110.55	0.0	0.0
4	__rnase_site_ext	1.05	0.0	0.0
4	p1	0.8	0.0	0.0
4	protein1	0.0	2.05	1.9583333
4	rnapol	2.55	0.0	0.0
5	__protein1_rbs	1.0	0.0	0.0
5	__protein2_rbs	0.0	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.05	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.6	2.4	2.4333333499999994
5	rnapol	2.35	0.0	0.0
6	__protein1_rbs	1.7	0.0	0.0
6	__protein2_rbs	0.15	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.75	0.0	0.0
6	__rnase_site_ext	2.0	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.9	2.9	2.56666665
6	protein2	0.0	0.15	0.05
6	rnapol	2.55	0.0	0.0
7	__protein1_rbs	1.25	0.0	0.0
7	__protein2_rbs	0.1	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.25	0.0	0.0
7	__rnase_site_ext	2.1	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.6	3.25	2.5958333
7	protein2	0.0	0.2	0.2
7	rnapol	2.55	0.0	0.0
8	__protein1_rbs	1.65	0.0	0.0
8	__protein2_rbs	0.05	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	90.15	0.0	0.0
8	__rnase_site_ext	2.2	0.0	0.0
8	p1	0.85	0.0	0.0
8	protein1	5.65	3.45	2.8266666499999995
8	protein2	0.0	0.2	0.4
8	rnapol	2.6	0.0	0.0
9	__protein1_rbs	2.1	0.0	0.0
9	__protein2_rbs	0.1	0.0	0.0
9	__protein3_rbs	0.0	0.0	0.0
9	__ribosome	88.95	0.0	0.0
9	__rnase_site_ext	2.45	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	8.1	4.05	2.69392855
9	protein2	0.0	0.2	0.6
9	rnapol	2.55	0.0	0.0
10	__protein1_rbs	2.1	0.0	0.0
10	__protein2_rbs	0.05	0.0	0.0
10	__protein3_rbs	0.1	0.0	0.0
10	__ribosome	86.85	0.0	0.0
10	__rnase_site_ext	2.75	0.0	0.0
