time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.7	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.4	0.275
1	rnapol	1.95	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.85	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.65	0.0	0.0
2	protein1	0.0	1.1	0.6916666499999999
2	rnapol	2.5	0.0	0.0
3	__protein1_rbs	0.9	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.9	0.0	0.0
3	__rnase_site_ext	1.15	0.0	0.0
3	p1	0.65	0.0	0.0
3	protein1	0.0	1.45	1.125
3	rnapol	2.05	0.0	0.0
4	__protein1_rbs	0.8	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	126.15	0.0	0.0
4	__rnase_site_ext	1.15	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.1	1.95	1.6916666499999997
4	protein2	0.0	0.2	0.05
4	rnapol	2.95	0.0	0.0
5	__protein1_rbs	1.3	0.0	0.0
5	__protein2_rbs	0.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.65	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.75	2.25	2.0166667
5	protein2	0.0	0.5	0.425
5	rnapol	2.05	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.55	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.6	0.0	0.0
6	__rnase_site_ext	1.5	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	1.75	2.6	2.3958333
6	protein2	0.0	0.8	0.9
6	rnapol	1.85	0.0	0.0
7	__protein1_rbs	1.8	0.0	0.0
7	__protein2_rbs	0.75	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.8	0.0	0.0
7	__rnase_site_ext	2.2	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.05	3.05	2.4133333
7	protein2	0.0	1.1	1.25
7	rnapol	1.55	0.0	0.0
8	__protein1_rbs	1.7	0.0	0.0
8	__protein2_rbs	0.75	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	87.35	0.0	0.0
8	__rnase_site_ext	2.2	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	4.7	3.45	2.7025
8	protein2	0.0	1.35	1.925
8	protein3	0.0	0.15	0.05
8	rnapol	1.1	0.0	0.0
9	__protein1_rbs	2.0	0.0	0.0
9	__protein2_rbs	0.95	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	84.75	0.0	0.0
9	__rnase_site_ext	2.7	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	6.55	3.75	2.8850000000000002
9	protein2	0.3	1.5	2.4416666499999997
9	protein3	0.0	0.5	0.35
9	rnapol	0.95	0.0	0.0
10	__protein1_rbs	2.2	0.0	0.0
