time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.8	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.4	0.2
1	rnapol	1.8	0.0	0.0
2	__protein1_rbs	0.35	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	124.1	0.0	0.0
2	__rnase_site_ext	0.8	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.95	0.6
2	rnapol	3.15	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	107.75	0.0	0.0
3	__rnase_site_ext	1.3	0.0	0.0
3	p1	0.95	0.0	0.0
3	protein1	0.0	1.8	1.26666665
3	rnapol	2.4	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.95	0.0	0.0
4	__rnase_site_ext	1.3	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.1	2.2	1.9208333
4	protein2	0.0	0.15	0.0
4	rnapol	1.7	0.0	0.0
5	__protein1_rbs	1.1	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.35	0.0	0.0
5	__rnase_site_ext	1.45	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.4	2.55	2.4958333500000003
5	protein2	0.0	0.55	0.45
5	rnapol	1.85	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.35	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.35	0.0	0.0
6	__rnase_site_ext	1.9	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.6	2.7	2.9391666
6	protein2	0.0	0.9	0.975
6	rnapol	1.9	0.0	0.0
7	__protein1_rbs	1.3	0.0	0.0
7	__protein2_rbs	0.45	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.15	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.4	3.05	2.88666665
7	protein2	0.0	1.15	1.825
7	rnapol	1.95	0.0	0.0
8	__protein1_rbs	1.45	0.0	0.0
8	__protein2_rbs	0.95	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	87.05	0.0	0.0
8	__rnase_site_ext	2.15	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.6	3.25	2.9383333000000005
8	protein2	0.0	1.4	2.3166666499999997
8	protein3	0.0	0.2	0.1
8	rnapol	1.8	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	0.75	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	84.6	0.0	0.0
9	__rnase_site_ext	2.3	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	8.0	3.5	3.01166665
9	protein2	0.25	1.45	inf
9	protein3	0.0	0.5	0.5
9	rnapol	1.45	0.0	0.0
10	__protein1_rbs	2.15	0.0	0.0
