time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.65	0.0	0.0
1	__rnase_site_ext	0.55	0.0	0.0
1	p1	0.6	0.0	0.0
1	protein1	0.0	0.6	0.325
1	rnapol	2.3	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	93.5	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	1.2	1.08333335
2	rnapol	2.2	0.0	0.0
3	__protein1_rbs	1.0	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.15	0.0	0.0
3	__rnase_site_ext	1.35	0.0	0.0
3	p1	0.95	0.0	0.0
3	protein1	0.0	1.85	1.3583333
3	rnapol	2.15	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.4	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	90.45	0.0	0.0
4	__rnase_site_ext	1.3	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.25	2.05	2.1291666499999997
4	protein2	0.0	0.5	0.1
4	rnapol	1.5	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	112.95	0.0	0.0
5	__rnase_site_ext	1.6	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.9	2.35	2.5333333
5	protein2	0.0	1.0	0.7
5	rnapol	2.0	0.0	0.0
6	__protein1_rbs	1.55	0.0	0.0
6	__protein2_rbs	0.65	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	90.75	0.0	0.0
6	__rnase_site_ext	2.1	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	2.1	2.65	2.5958333999999996
6	protein2	0.0	1.5	1.375
6	rnapol	1.1	0.0	0.0
7	__protein1_rbs	1.65	0.0	0.0
7	__protein2_rbs	1.15	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.25	0.0	0.0
7	__rnase_site_ext	2.25	0.0	0.0
7	p1	0.85	0.0	0.0
7	protein1	3.85	3.0	2.6458333000000005
7	protein2	0.0	1.95	1.85
7	rnapol	0.75	0.0	0.0
8	__protein1_rbs	1.55	0.0	0.0
8	__protein2_rbs	1.2	0.0	0.0
8	__protein3_rbs	0.3	0.0	0.0
8	__ribosome	85.25	0.0	0.0
8	__rnase_site_ext	2.0	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	6.25	3.05	2.9375000499999997
8	protein2	0.05	2.3	2.3208333
8	protein3	0.0	0.45	0.15
8	rnapol	0.75	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
9	__protein2_rbs	1.4	0.0	0.0
9	__protein3_rbs	0.6	0.0	0.0
9	__ribosome	81.9	0.0	0.0
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	8.3	3.1	3.3166666000000005
9	protein2	0.7	2.65	2.65416665
9	protein3	0.0	1.05	0.675
9	rnapol	0.6	0.0	0.0
10	__protein1_rbs	1.75	0.0	0.0
