time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.75	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.55	0.225
1	rnapol	1.75	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	93.9	0.0	0.0
2	__rnase_site_ext	0.65	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	1.0	0.75833335
2	rnapol	2.4	0.0	0.0
3	__protein1_rbs	0.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	107.65	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.55	1.3166667
3	rnapol	2.55	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	125.95	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.15	2.1	1.65
4	protein2	0.0	0.1	0.05
4	rnapol	3.1	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.1	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.1	0.0	0.0
5	__rnase_site_ext	1.65	0.0	0.0
5	p1	0.7	0.0	0.0
5	protein1	0.75	2.45	2.17916665
5	protein2	0.0	0.25	0.25
5	rnapol	1.95	0.0	0.0
6	__protein1_rbs	1.35	0.0	0.0
6	__protein2_rbs	0.25	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.95	0.0	0.0
6	__rnase_site_ext	2.0	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.7	3.15	2.36249995
6	protein2	0.0	0.4	0.4
6	rnapol	1.6	0.0	0.0
7	__protein1_rbs	1.8	0.0	0.0
7	__protein2_rbs	0.5	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.2	0.0	0.0
7	__rnase_site_ext	2.3	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.35	3.35	2.64333335
7	protein2	0.0	0.7	0.575
7	rnapol	1.95	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	0.6	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	88.45	0.0	0.0
8	__rnase_site_ext	2.15	0.0	0.0
8	p1	0.85	0.0	0.0
8	protein1	5.4	3.5	2.8466666000000003
8	protein2	0.05	0.7	inf
8	protein3	0.0	0.1	0.1
8	rnapol	2.1	0.0	0.0
9	__protein1_rbs	2.05	0.0	0.0
9	__protein2_rbs	0.4	0.0	0.0
9	__protein3_rbs	0.2	0.0	0.0
9	__ribosome	86.1	0.0	0.0
9	__rnase_site_ext	2.55	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	8.0	3.95	2.92999995
9	protein2	0.1	0.85	inf
9	protein3	0.0	0.25	0.2
9	rnapol	2.05	0.0	0.0
10	__protein1_rbs	2.4	0.0	0.0
10	__protein2_rbs	0.45	0.0	0.0
