time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.65	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.5	0.35
1	rnapol	2.3	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.6	0.0	0.0
2	__rnase_site_ext	0.55	0.0	0.0
2	p1	0.8	0.0	0.0
2	protein1	0.0	1.1	1.05
2	rnapol	2.6	0.0	0.0
3	__protein1_rbs	0.75	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.6	0.0	0.0
3	__rnase_site_ext	0.85	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.3	1.6583333500000002
3	rnapol	2.65	0.0	0.0
4	__protein1_rbs	0.85	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	91.1	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.1	1.7	2.2333333499999997
4	protein2	0.0	0.1	0.1
4	rnapol	2.4	0.0	0.0
5	__protein1_rbs	1.45	0.0	0.0
5	__protein2_rbs	0.15	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	114.75	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.75	2.35	2.0583333
5	protein2	0.0	0.15	0.15
5	rnapol	3.2	0.0	0.0
6	__protein1_rbs	1.45	0.0	0.0
6	__protein2_rbs	0.05	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.15	0.0	0.0
6	__rnase_site_ext	1.75	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	2.0	2.75	2.3625
6	protein2	0.0	0.15	0.4
6	rnapol	2.2	0.0	0.0
7	__protein1_rbs	1.65	0.0	0.0
7	__protein2_rbs	0.05	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.75	0.0	0.0
7	__rnase_site_ext	2.1	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.35	3.2	2.39499995
7	protein2	0.0	0.2	0.55
7	rnapol	2.25	0.0	0.0
8	__protein1_rbs	2.2	0.0	0.0
8	__protein2_rbs	0.0	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	90.35	0.0	0.0
8	__rnase_site_ext	2.6	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	5.05	3.65	2.4058333000000003
8	protein2	0.05	0.3	0.85
8	protein3	0.0	0.15	0.1
8	rnapol	2.1	0.0	0.0
9	__protein1_rbs	2.65	0.0	0.0
9	__protein2_rbs	0.15	0.0	0.0
9	__protein3_rbs	0.1	0.0	0.0
9	__ribosome	89.05	0.0	0.0
9	__rnase_site_ext	2.9	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	7.5	4.25	2.2658333
9	protein2	0.15	0.4	1.0
9	protein3	0.0	0.15	0.25
9	rnapol	1.9	0.0	0.0
10	__protein1_rbs	2.35	0.0	0.0
