time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.7	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.5	0.3
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.55	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.9	0.0	0.0
2	protein1	0.0	1.2	1.05
2	rnapol	2.7	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.95	0.0	0.0
3	__rnase_site_ext	0.65	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.5	2.0416667
3	rnapol	2.05	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	90.25	0.0	0.0
4	__rnase_site_ext	1.6	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.1	2.2	2.14166665
4	protein2	0.0	0.15	0.0
4	rnapol	1.95	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	88.1	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.7	2.75	2.42916665
5	protein2	0.0	0.35	0.2
5	rnapol	1.7	0.0	0.0
6	__protein1_rbs	1.75	0.0	0.0
6	__protein2_rbs	0.2	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	116.1	0.0	0.0
6	__rnase_site_ext	2.15	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	2.15	3.1	2.58333335
6	protein2	0.0	0.5	0.625
6	rnapol	2.55	0.0	0.0
7	__protein1_rbs	2.1	0.0	0.0
7	__protein2_rbs	0.2	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.35	0.0	0.0
7	__rnase_site_ext	2.75	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	4.05	3.4	2.7108333
7	protein2	0.0	0.65	1.1
7	rnapol	1.9	0.0	0.0
8	__protein1_rbs	2.1	0.0	0.0
8	__protein2_rbs	0.45	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	87.45	0.0	0.0
8	__rnase_site_ext	2.85	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	6.25	3.7	2.7375000000000003
8	protein2	0.0	0.9	1.54166665
8	protein3	0.0	0.05	0.1
8	rnapol	2.0	0.0	0.0
9	__protein1_rbs	2.3	0.0	0.0
9	__protein2_rbs	0.45	0.0	0.0
9	__protein3_rbs	0.05	0.0	0.0
9	__ribosome	85.55	0.0	0.0
9	__rnase_site_ext	2.65	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	9.45	4.1	2.65
9	protein2	0.15	1.05	1.9416666499999997
9	protein3	0.0	0.35	0.45
9	rnapol	1.75	0.0	0.0
10	__protein1_rbs	2.05	0.0	0.0
