time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.95	0.0	0.0
1	__rnase_site_ext	0.45	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.25	0.05
1	rnapol	2.0	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	119.35	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.85	0.55
2	rnapol	3.3	0.0	0.0
3	__protein1_rbs	0.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.85	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.6	1.34166665
3	rnapol	1.85	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	90.95	0.0	0.0
4	__rnase_site_ext	1.45	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.05	2.1	1.9166667
4	rnapol	1.95	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.0	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	114.1	0.0	0.0
5	__rnase_site_ext	1.6	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.45	2.35	2.46666665
5	rnapol	3.05	0.0	0.0
6	__protein1_rbs	1.0	0.0	0.0
6	__protein2_rbs	0.0	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.65	0.0	0.0
6	__rnase_site_ext	1.45	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.65	2.6	2.80416665
6	rnapol	2.85	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	0.0	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.75	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.2	3.0	2.8308333
7	rnapol	3.05	0.0	0.0
8	__protein1_rbs	2.0	0.0	0.0
8	__protein2_rbs	0.0	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	91.65	0.0	0.0
8	__rnase_site_ext	2.4	0.0	0.0
8	p1	0.85	0.0	0.0
8	protein1	5.4	3.25	2.66916675
8	rnapol	2.9	0.0	0.0
9	__protein1_rbs	1.7	0.0	0.0
9	__protein2_rbs	0.0	0.0	0.0
9	__protein3_rbs	0.0	0.0	0.0
9	__ribosome	90.85	0.0	0.0
9	__rnase_site_ext	2.35	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	7.9	3.75	2.4666666999999993
9	rnapol	2.8	0.0	0.0
10	__protein1_rbs	1.9	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	89.7	0.0	0.0
10	__rnase_site_ext	2.9	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	10.5	4.1	2.56285715
10	rnapol	2.6	0.0	0.0
11	__protein1_rbs	2.45	0.0	0.0
