time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.85	0.0	0.0
1	__rnase_site_ext	0.15	0.0	0.0
1	p1	0.3	0.0	0.0
1	protein1	0.0	0.3	0.15
1	rnapol	1.9	0.0	0.0
2	__protein1_rbs	0.15	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	113.95	0.0	0.0
2	__rnase_site_ext	0.4	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.75	0.925
2	rnapol	3.25	0.0	0.0
3	__protein1_rbs	0.65	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.85	0.0	0.0
3	__rnase_site_ext	1.05	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.5	1.35833335
3	rnapol	2.45	0.0	0.0
4	__protein1_rbs	0.75	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	91.1	0.0	0.0
4	__rnase_site_ext	1.1	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.2	1.85	1.9583333
4	protein2	0.0	0.1	0.0
4	rnapol	2.1	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	114.7	0.0	0.0
5	__rnase_site_ext	1.6	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.55	2.15	2.4166666999999995
5	protein2	0.0	0.3	0.1
5	rnapol	2.75	0.0	0.0
6	__protein1_rbs	1.1	0.0	0.0
6	__protein2_rbs	0.25	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.3	0.0	0.0
6	__rnase_site_ext	1.5	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	1.8	2.3	2.72916665
6	protein2	0.0	0.65	0.575
6	rnapol	2.05	0.0	0.0
7	__protein1_rbs	1.45	0.0	0.0
7	__protein2_rbs	0.7	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.5	0.0	0.0
7	__rnase_site_ext	1.85	0.0	0.0
7	p1	0.85	0.0	0.0
7	protein1	3.1	2.75	2.64166665
7	protein2	0.0	1.05	1.025
7	rnapol	1.7	0.0	0.0
8	__protein1_rbs	1.55	0.0	0.0
8	__protein2_rbs	0.65	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	89.4	0.0	0.0
8	__rnase_site_ext	2.05	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	5.0	3.05	2.6733333
8	protein2	0.0	1.2	1.775
8	rnapol	1.6	0.0	0.0
9	__protein1_rbs	1.65	0.0	0.0
9	__protein2_rbs	0.7	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	86.75	0.0	0.0
9	__rnase_site_ext	2.3	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	6.65	3.4	2.82333325
9	protein2	0.05	1.4	2.4791666500000002
9	protein3	0.0	0.25	0.15
9	rnapol	1.45	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
10	__protein2_rbs	0.8	0.0	0.0
