time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.75	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.5	0.2
1	rnapol	2.1	0.0	0.0
2	__protein1_rbs	0.7	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	118.85	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	1.2	0.66666665
2	rnapol	3.05	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.35	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.85	1.38333335
3	rnapol	2.0	0.0	0.0
4	__protein1_rbs	1.3	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.55	0.0	0.0
4	__rnase_site_ext	1.65	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.0	2.15	1.9916666999999997
4	protein2	0.0	0.15	0.1
4	rnapol	1.75	0.0	0.0
5	__protein1_rbs	1.35	0.0	0.0
5	__protein2_rbs	0.55	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.0	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.65	2.5	2.6083333
5	protein2	0.0	0.9	0.45
5	rnapol	1.4	0.0	0.0
6	__protein1_rbs	1.65	0.0	0.0
6	__protein2_rbs	0.85	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	90.9	0.0	0.0
6	__rnase_site_ext	2.15	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.85	2.9	2.6541667
6	protein2	0.0	1.35	1.15
6	rnapol	1.1	0.0	0.0
7	__protein1_rbs	1.3	0.0	0.0
7	__protein2_rbs	1.0	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.5	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	0.85	0.0	0.0
7	protein1	3.85	3.1	2.7666666
7	protein2	0.0	1.75	1.7416666499999998
7	rnapol	0.85	0.0	0.0
8	__protein1_rbs	1.45	0.0	0.0
8	__protein2_rbs	1.4	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	86.1	0.0	0.0
8	__rnase_site_ext	2.3	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.9	3.35	2.8058333499999994
8	protein2	0.05	2.25	2.10833335
8	protein3	0.0	0.15	0.0
8	rnapol	0.65	0.0	0.0
9	__protein1_rbs	1.55	0.0	0.0
9	__protein2_rbs	1.4	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
9	__ribosome	83.1	0.0	0.0
9	__rnase_site_ext	2.4	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	8.45	3.5	2.7433334
9	protein2	0.4	2.5	2.69999995
9	protein3	0.0	0.75	0.475
9	rnapol	0.5	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
