time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.4	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.85	0.0	0.0
1	__rnase_site_ext	0.6	0.0	0.0
1	p1	0.6	0.0	0.0
1	protein1	0.0	0.5	0.15
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.85	0.0	0.0
2	__rnase_site_ext	0.65	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	1.05	0.975
2	rnapol	2.55	0.0	0.0
3	__protein1_rbs	1.05	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	87.45	0.0	0.0
3	__rnase_site_ext	1.25	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.65	1.5416667
3	rnapol	1.65	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	90.55	0.0	0.0
4	__rnase_site_ext	1.5	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.1	2.1	1.8375
4	protein2	0.0	0.2	0.1
4	rnapol	1.85	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.3	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	128.55	0.0	0.0
5	__rnase_site_ext	1.45	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.7	2.4	2.1833333
5	protein2	0.0	0.55	0.45
5	rnapol	2.85	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.5	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.85	0.0	0.0
6	__rnase_site_ext	1.6	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	2.15	2.7	2.50166665
6	protein2	0.0	0.95	0.775
6	rnapol	1.75	0.0	0.0
7	__protein1_rbs	1.95	0.0	0.0
7	__protein2_rbs	0.7	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.9	0.0	0.0
7	__rnase_site_ext	2.5	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.4	3.15	2.4991666499999994
7	protein2	0.0	1.3	1.1125
7	rnapol	1.45	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	0.7	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	87.6	0.0	0.0
8	__rnase_site_ext	2.5	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.8	3.3	2.7033333500000003
8	protein2	0.05	1.5	1.6583333500000002
8	protein3	0.0	0.25	0.15
8	rnapol	1.15	0.0	0.0
9	__protein1_rbs	1.9	0.0	0.0
9	__protein2_rbs	0.95	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	85.4	0.0	0.0
9	__rnase_site_ext	2.4	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.95	3.55	2.7483333
9	protein2	0.45	1.85	1.9666667
9	protein3	0.0	0.55	0.5
9	rnapol	1.1	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
