time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.1	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	49.9	0.0	0.0
1	__rnase_site_ext	0.1	0.0	0.0
1	p1	0.2	0.0	0.0
1	protein1	0.0	0.2	0.1
1	rnapol	1.45	0.0	0.0
2	__protein1_rbs	0.3	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	99.45	0.0	0.0
2	__rnase_site_ext	0.5	0.0	0.0
2	p1	0.5	0.0	0.0
2	protein1	0.0	0.65	0.425
2	rnapol	2.75	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	108.2	0.0	0.0
3	__rnase_site_ext	0.8	0.0	0.0
3	p1	0.65	0.0	0.0
3	protein1	0.0	1.3	1.0125
3	rnapol	2.5	0.0	0.0
4	__protein1_rbs	0.75	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.55	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.0	1.9	1.6041666499999998
4	rnapol	2.25	0.0	0.0
5	__protein1_rbs	1.1	0.0	0.0
5	__protein2_rbs	0.0	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	134.8	0.0	0.0
5	__rnase_site_ext	1.5	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.25	2.3	2.11083335
5	rnapol	3.4	0.0	0.0
6	__protein1_rbs	1.4	0.0	0.0
6	__protein2_rbs	0.05	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.6	0.0	0.0
6	__rnase_site_ext	1.8	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.4	2.7	2.4433333
6	protein2	0.0	0.05	0.05
6	rnapol	2.5	0.0	0.0
7	__protein1_rbs	1.8	0.0	0.0
7	__protein2_rbs	0.05	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	92.35	0.0	0.0
7	__rnase_site_ext	2.4	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	2.65	3.2	2.4516666500000004
7	protein2	0.0	0.05	0.05
7	rnapol	2.45	0.0	0.0
8	__protein1_rbs	2.4	0.0	0.0
8	__protein2_rbs	0.0	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	91.0	0.0	0.0
8	__rnase_site_ext	3.0	0.0	0.0
8	p1	0.85	0.0	0.0
8	protein1	4.6	3.85	2.3142857
8	protein2	0.0	0.05	0.15
8	rnapol	2.2	0.0	0.0
9	__protein1_rbs	2.1	0.0	0.0
9	__protein2_rbs	0.05	0.0	0.0
9	__protein3_rbs	0.0	0.0	0.0
9	__ribosome	89.3	0.0	0.0
9	__rnase_site_ext	3.05	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.65	4.3	2.4403571499999996
9	protein2	0.0	0.05	0.15
9	rnapol	2.2	0.0	0.0
10	__protein1_rbs	2.2	0.0	0.0
10	__protein2_rbs	0.1	0.0	0.0
10	__protein3_rbs	0.05	0.0	0.0
10	__ribosome	86.95	0.0	0.0
10	__rnase_site_ext	2.65	0.0	0.0
