time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
196	__protein1_rbs	0.0	0.0	0.0
196	__protein2_rbs	0.0	0.0	0.0
196	__protein3_rbs	0.0	0.0	0.0
196	__ribosome	200.0	0.0	0.0
196	__rnase_site_ext	0.0	0.0	0.0
196	p1	0.0	0.0	0.0
196	rnapol	6.0	0.0	0.0
197	__protein1_rbs	10.0	0.0	0.0
197	__protein2_rbs	0.0	0.0	0.0
197	__protein3_rbs	0.0	0.0	0.0
197	__ribosome	5965.0	0.0	0.0
197	__rnase_site_ext	20.0	0.0	0.0
197	p1	52.0	0.0	0.0
197	protein1	0.0	45.0	35.0
197	rnapol	180.0	0.0	0.0
198	__protein1_rbs	35.0	0.0	0.0
198	__protein2_rbs	0.0	0.0	0.0
198	__protein3_rbs	0.0	0.0	0.0
198	__ribosome	7975.0	0.0	0.0
198	__rnase_site_ext	41.0	0.0	0.0
198	p1	81.0	0.0	0.0
198	protein1	0.0	81.0	125.0
198	rnapol	243.0	0.0	0.0
199	__protein1_rbs	0.0	0.0	0.0
199	__protein2_rbs	0.0	0.0	0.0
199	__protein3_rbs	0.0	0.0	0.0
199	__ribosome	5488.0	0.0	0.0
199	__rnase_site_ext	10.0	0.0	0.0
199	p1	56.0	0.0	0.0
199	protein1	0.0	10.0	inf
199	rnapol	168.0	0.0	0.0
200	__protein1_rbs	0.0	0.0	0.0
200	__protein2_rbs	0.0	0.0	0.0
200	__protein3_rbs	0.0	0.0	0.0
200	__ribosome	98.0	0.0	0.0
200	__rnase_site_ext	0.0	0.0	0.0
200	p1	1.0	0.0	0.0
200	protein1	0.0	0.0	inf
200	rnapol	3.0	0.0	0.0
201	__protein1_rbs	0.0	0.0	0.0
201	__protein2_rbs	0.0	0.0	0.0
201	__protein3_rbs	0.0	0.0	0.0
201	__ribosome	99.0	0.0	0.0
201	__rnase_site_ext	0.0	0.0	0.0
201	p1	1.0	0.0	0.0
201	protein1	2.0	0.0	0.0
201	protein2	0.0	1.0	1.0
201	rnapol	3.0	0.0	0.0
202	__protein1_rbs	0.0	0.0	0.0
202	__protein2_rbs	0.0	0.0	0.0
202	__protein3_rbs	0.0	0.0	0.0
202	__ribosome	98.0	0.0	0.0
202	__rnase_site_ext	0.0	0.0	0.0
202	p1	1.0	0.0	0.0
202	protein1	2.0	0.0	0.0
202	protein2	0.0	1.0	2.0
202	rnapol	3.0	0.0	0.0
203	__protein1_rbs	0.0	0.0	0.0
203	__protein2_rbs	1.0	0.0	0.0
203	__protein3_rbs	0.0	0.0	0.0
203	__ribosome	97.0	0.0	0.0
203	__rnase_site_ext	0.0	0.0	0.0
203	p1	1.0	0.0	0.0
203	protein1	2.0	0.0	0.0
203	protein2	0.0	1.0	3.0
203	rnapol	3.0	0.0	0.0
204	__protein1_rbs	0.0	0.0	0.0
204	__protein2_rbs	0.0	0.0	0.0
204	__protein3_rbs	0.0	0.0	0.0
204	__ribosome	95.0	0.0	0.0
204	__rnase_site_ext	0.0	0.0	0.0
204	p1	1.0	0.0	0.0
204	protein1	2.0	0.0	0.0
204	protein2	0.0	1.0	4.0
204	protein3	0.0	1.0	1.0
204	rnapol	3.0	0.0	0.0
205	__protein1_rbs	0.0	0.0	0.0
205	__protein2_rbs	0.0	0.0	0.0
205	__protein3_rbs	1.0	0.0	0.0
205	__ribosome	95.0	0.0	0.0
205	__rnase_site_ext	0.0	0.0	0.0
205	p1	1.0	0.0	0.0
