time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	2000.0	0.0	0.0
20	__rnase_site_ext	8.0	0.0	0.0
20	p1	10.0	0.0	0.0
20	protein1	0.0	3.0	0.0
20	rnapol	60.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	99.0	0.0	0.0
21	__rnase_site_ext	1.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	0.0	1.0	1.0
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	98.0	0.0	0.0
22	__rnase_site_ext	1.0	0.0	0.0
22	p1	0.0	0.0	0.0
22	protein1	0.0	1.0	2.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	97.0	0.0	0.0
23	__rnase_site_ext	1.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	0.0	2.0	1.5
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	96.0	0.0	0.0
24	__rnase_site_ext	2.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	1.0	2.0	1.5
24	protein2	0.0	1.0	1.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	0.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	93.0	0.0	0.0
25	__rnase_site_ext	0.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	2.0	2.0	3.0
25	protein2	0.0	1.0	1.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	0.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	91.0	0.0	0.0
26	__rnase_site_ext	0.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	3.0	2.0	3.5
26	protein2	0.0	2.0	1.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	0.0	0.0	0.0
27	__ribosome	89.0	0.0	0.0
27	__rnase_site_ext	2.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	4.0	2.0	4.0
27	protein2	0.0	2.0	1.5
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	0.0	0.0	0.0
28	__ribosome	86.0	0.0	0.0
28	__rnase_site_ext	2.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	6.0	2.0	3.5
28	protein2	0.0	2.0	3.0
28	protein3	0.0	1.0	1.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	0.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	85.0	0.0	0.0
