time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
2	__protein1_rbs	0.0	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	100.0	0.0	0.0
2	__rnase_site_ext	0.0	0.0	0.0
2	p1	0.0	0.0	0.0
2	rnapol	3.0	0.0	0.0
2	__protein1_rbs	0.0	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	100.0	0.0	0.0
2	__rnase_site_ext	0.0	0.0	0.0
2	p1	0.0	0.0	0.0
2	rnapol	3.0	0.0	0.0
3	__protein1_rbs	0.0	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	99.0	0.0	0.0
3	__rnase_site_ext	0.0	0.0	0.0
3	p1	1.0	0.0	0.0
3	protein1	0.0	1.0	1.0
3	rnapol	2.0	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	97.0	0.0	0.0
4	__rnase_site_ext	2.0	0.0	0.0
4	p1	0.0	0.0	0.0
4	protein1	0.0	2.0	1.5
4	rnapol	1.0	0.0	0.0
5	__protein1_rbs	2.0	0.0	0.0
5	__protein2_rbs	0.0	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	95.0	0.0	0.0
5	__rnase_site_ext	2.0	0.0	0.0
5	p1	1.0	0.0	0.0
5	protein1	0.0	3.0	1.666667
5	rnapol	1.0	0.0	0.0
6	__protein1_rbs	1.0	0.0	0.0
6	__protein2_rbs	1.0	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.0	0.0	0.0
6	__rnase_site_ext	2.0	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	1.0	3.0	2.333333
6	protein2	0.0	1.0	0.0
6	rnapol	2.0	0.0	0.0
7	__protein1_rbs	1.0	0.0	0.0
7	__protein2_rbs	0.0	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.0	0.0	0.0
7	__rnase_site_ext	3.0	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.0	3.0	3.0
7	protein2	0.0	1.0	1.0
7	rnapol	2.0	0.0	0.0
8	__protein1_rbs	0.0	0.0	0.0
8	__protein2_rbs	0.0	0.0	0.0
8	__protein3_rbs	0.0	0.0	0.0
8	__ribosome	85.0	0.0	0.0
8	__rnase_site_ext	1.0	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.0	3.0	4.0
8	protein2	0.0	1.0	3.0
8	rnapol	3.0	0.0	0.0
9	__protein1_rbs	1.0	0.0	0.0
9	__protein2_rbs	0.0	0.0	0.0
9	__protein3_rbs	0.0	0.0	0.0
9	__ribosome	83.0	0.0	0.0
9	__rnase_site_ext	1.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	6.0	4.0	3.25
9	protein2	0.0	1.0	4.0
9	rnapol	2.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	83.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	11.0	5.0	2.4
10	protein2	0.0	1.0	5.0
