time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.0	0.0	0.0
1	__rnase_site_ext	1.75	0.0	0.0
1	p1	0.05	0.0	0.0
1	p2	0.05	0.0	0.0
1	protein1	0.0	2.15	0.49166659999999995
1	rnapol	0.25	0.0	0.0
2	__protein1_rbs	1.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.15	0.0	0.0
2	__rnase_site_ext	2.5	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	3.95	1.23333335
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	2.05	0.0	0.0
3	__protein2_rbs	0.05	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.8	0.0	0.0
3	__rnase_site_ext	2.85	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.9	2.1208333500000003
3	protein2	0.0	0.05	0.0
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.95	0.0	0.0
4	__protein2_rbs	0.6	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	87.9	0.0	0.0
4	__rnase_site_ext	2.6	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.35	3.9	2.9833333499999997
4	protein2	0.0	1.0	0.425
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.1	0.0	0.0
5	__protein2_rbs	1.75	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	85.6	0.0	0.0
5	__rnase_site_ext	2.8	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.3	3.9	3.1333333000000003
5	protein2	0.0	2.9	0.7541666499999999
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.15	0.0	0.0
6	__protein2_rbs	1.9	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	81.95	0.0	0.0
6	__rnase_site_ext	2.5	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.85	3.8	3.25
6	protein2	0.0	4.0	1.4625
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.05	0.0	0.0
7	__protein2_rbs	1.9	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	79.1	0.0	0.0
7	__rnase_site_ext	2.55	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.75	3.8	3.04583335
7	protein2	0.0	4.0	2.3625
7	protein3	0.0	0.05	0.05
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	1.7	0.0	0.0
8	__protein2_rbs	2.0	0.0	0.0
8	__protein3_rbs	0.8	0.0	0.0
8	__ribosome	75.8	0.0	0.0
8	__rnase_site_ext	2.6	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	14.2	3.8	3.07500005
8	protein2	0.4	3.95	3.13333335
8	protein3	0.0	1.0	0.2
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	1.9	0.0	0.0
