time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	98.8	0.0	0.0
1	__rnase_site_ext	1.8	0.0	0.0
1	p1	0.05	0.0	0.0
1	p2	0.05	0.0	0.0
1	protein1	0.0	2.3	0.53333335
1	rnapol	0.4	0.0	0.0
2	__protein1_rbs	2.0	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.65	0.0	0.0
2	__rnase_site_ext	2.5	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	4.0	1.0875
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.6	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.0	0.0	0.0
3	__rnase_site_ext	2.3	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	4.0	2.0
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	2.05	0.0	0.0
4	__protein2_rbs	0.7	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.6	0.0	0.0
4	__rnase_site_ext	2.75	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.55	4.0	2.8
4	protein2	0.0	0.9	0.175
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	1.85	0.0	0.0
5	__protein2_rbs	1.8	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	85.25	0.0	0.0
5	__rnase_site_ext	2.55	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	2.7	4.0	3.2125
5	protein2	0.0	2.85	0.69583335
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.2	0.0	0.0
6	__protein2_rbs	2.05	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	81.15	0.0	0.0
6	__rnase_site_ext	2.6	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.1	4.0	3.25
6	protein2	0.0	3.95	1.48333335
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	1.8	0.0	0.0
7	__protein2_rbs	2.2	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	78.4	0.0	0.0
7	__rnase_site_ext	2.55	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.6	4.0	3.05
7	protein2	0.0	4.0	2.3375
7	protein3	0.0	0.05	0.05
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	1.55	0.0	0.0
8	__protein2_rbs	1.85	0.0	0.0
8	__protein3_rbs	0.45	0.0	0.0
8	__ribosome	74.5	0.0	0.0
8	__rnase_site_ext	2.25	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	14.4	4.0	3.0625
8	protein2	0.1	4.0	3.2125
8	protein3	0.0	0.8	0.4
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	1.85	0.0	0.0
9	__protein2_rbs	2.25	0.0	0.0
9	__protein3_rbs	1.5	0.0	0.0
