time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.8	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.55	0.0	0.0
1	p2	0.55	0.0	0.0
1	protein1	0.0	0.35	0.2
1	rnapol	2.3	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	78.9	0.0	0.0
2	__rnase_site_ext	0.9	0.0	0.0
2	p1	0.7	0.0	0.0
2	p2	0.7	0.0	0.0
2	protein1	0.0	1.1	0.85
2	rnapol	1.85	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	107.55	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.75	0.0	0.0
3	p2	0.75	0.0	0.0
3	protein1	0.0	1.45	1.4875
3	rnapol	2.55	0.0	0.0
4	__protein1_rbs	0.9	0.0	0.0
4	__protein2_rbs	0.25	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	126.1	0.0	0.0
4	__rnase_site_ext	1.05	0.0	0.0
4	p1	0.8	0.0	0.0
4	p2	0.8	0.0	0.0
4	protein1	0.05	1.65	inf
4	protein2	0.0	0.3	0.05
4	rnapol	2.9	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.2	0.0	0.0
5	__rnase_site_ext	1.25	0.0	0.0
5	p1	0.8	0.0	0.0
5	p2	0.8	0.0	0.0
5	protein1	0.7	1.95	inf
5	protein2	0.0	1.0	0.6
5	rnapol	1.65	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.8	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.15	0.0	0.0
6	__rnase_site_ext	1.55	0.0	0.0
6	p1	0.85	0.0	0.0
6	p2	0.85	0.0	0.0
6	protein1	1.7	2.15	inf
6	protein2	0.0	1.4	1.0791667
6	rnapol	1.4	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	1.0	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.65	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	3.1	2.4	2.6291666500000006
7	protein2	0.0	1.6	1.55833335
7	rnapol	1.3	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	1.05	0.0	0.0
8	__protein3_rbs	0.35	0.0	0.0
8	__ribosome	87.55	0.0	0.0
8	__rnase_site_ext	2.0	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	4.75	2.75	2.65
8	protein2	0.0	2.05	2.29999995
8	protein3	0.0	0.45	0.15
8	rnapol	1.0	0.0	0.0
9	__protein1_rbs	1.7	0.0	0.0
9	__protein2_rbs	1.3	0.0	0.0
9	__protein3_rbs	0.45	0.0	0.0
9	__ribosome	85.4	0.0	0.0
