time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.5	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.25	0.0	0.0
1	__rnase_site_ext	1.9	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	0.0	0.0	0.0
1	protein1	0.0	2.05	0.35
1	rnapol	0.4	0.0	0.0
2	__protein1_rbs	1.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.3	0.0	0.0
2	__rnase_site_ext	2.2	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	4.0	1.175
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.6	0.0	0.0
3	__rnase_site_ext	2.75	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	4.0	2.1
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.9	0.0	0.0
4	__protein2_rbs	0.5	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.0	0.0	0.0
4	__rnase_site_ext	2.5	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.65	4.0	2.9375
4	protein2	0.0	0.75	0.25
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.05	0.0	0.0
5	__protein2_rbs	1.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	84.85	0.0	0.0
5	__rnase_site_ext	3.0	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.05	3.95	3.25833335
5	protein2	0.0	2.7	0.91666665
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.0	0.0	0.0
6	__protein2_rbs	2.2	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	81.45	0.0	0.0
6	__rnase_site_ext	2.8	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.8	3.95	3.24166665
6	protein2	0.0	3.9	1.47916665
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.35	0.0	0.0
7	__protein2_rbs	2.1	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	78.5	0.0	0.0
7	__rnase_site_ext	3.2	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.6	3.95	3.17916665
7	protein2	0.0	4.0	2.2375
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	2.65	0.0	0.0
8	__protein2_rbs	2.6	0.0	0.0
8	__protein3_rbs	0.6	0.0	0.0
8	__ribosome	76.55	0.0	0.0
8	__rnase_site_ext	2.95	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	14.85	3.95	2.8375
8	protein2	0.15	4.0	2.975
8	protein3	0.0	0.9	0.275
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	1.85	0.0	0.0
9	__protein2_rbs	1.75	0.0	0.0
9	__protein3_rbs	1.45	0.0	0.0
9	__ribosome	72.6	0.0	0.0
