time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.8	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.45	0.0	0.0
1	p2	0.45	0.0	0.0
1	protein1	0.0	0.4	0.15
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.65	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	109.05	0.0	0.0
2	__rnase_site_ext	0.8	0.0	0.0
2	p1	0.5	0.0	0.0
2	p2	0.5	0.0	0.0
2	protein1	0.0	1.1	0.65833335
2	rnapol	2.65	0.0	0.0
3	__protein1_rbs	0.9	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.4	0.0	0.0
3	__rnase_site_ext	1.25	0.0	0.0
3	p1	0.8	0.0	0.0
3	p2	0.8	0.0	0.0
3	protein1	0.0	1.85	1.2875
3	rnapol	1.75	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.2	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	110.15	0.0	0.0
4	__rnase_site_ext	1.6	0.0	0.0
4	p1	0.85	0.0	0.0
4	p2	0.85	0.0	0.0
4	protein1	0.1	2.5	1.8458333999999996
4	protein2	0.0	0.25	0.025
4	rnapol	1.7	0.0	0.0
5	__protein1_rbs	1.5	0.0	0.0
5	__protein2_rbs	0.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	92.75	0.0	0.0
5	__rnase_site_ext	2.0	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	0.45	2.75	2.45
5	protein2	0.0	0.75	0.5
5	rnapol	1.0	0.0	0.0
6	__protein1_rbs	1.65	0.0	0.0
6	__protein2_rbs	0.65	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	90.25	0.0	0.0
6	__rnase_site_ext	2.05	0.0	0.0
6	p1	0.85	0.0	0.0
6	p2	0.85	0.0	0.0
6	protein1	2.05	3.0	2.6583333000000002
6	protein2	0.0	1.7	1.05833335
6	rnapol	0.6	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	1.45	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	87.9	0.0	0.0
7	__rnase_site_ext	2.25	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	3.9	3.3	2.6875
7	protein2	0.0	2.15	1.42499995
7	rnapol	0.45	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	1.5	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	85.25	0.0	0.0
8	__rnase_site_ext	2.25	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	6.2	3.35	2.79999995
8	protein2	0.1	2.75	1.9000000500000003
8	protein3	0.0	0.2	0.05
8	rnapol	0.45	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
9	__protein2_rbs	1.8	0.0	0.0
9	__protein3_rbs	0.65	0.0	0.0
9	__ribosome	82.4	0.0	0.0
