time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.2	0.0	0.0
1	__rnase_site_ext	1.75	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	0.0	0.0	0.0
1	protein1	0.0	2.05	0.40833335000000004
1	rnapol	0.35	0.0	0.0
2	__protein1_rbs	2.0	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.75	0.0	0.0
2	__rnase_site_ext	2.75	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	4.0	1.0625
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.95	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.0	0.0	0.0
3	__rnase_site_ext	2.65	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.95	2.0333333500000004
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	2.05	0.0	0.0
4	__protein2_rbs	0.5	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.4	0.0	0.0
4	__rnase_site_ext	2.7	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.45	3.9	2.9208333
4	protein2	0.0	0.8	0.3
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.35	0.0	0.0
5	__protein2_rbs	1.75	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	86.15	0.0	0.0
5	__rnase_site_ext	2.65	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.2	3.9	3.1
5	protein2	0.0	2.6	0.72500005
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.3	0.0	0.0
6	__protein2_rbs	2.05	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	82.75	0.0	0.0
6	__rnase_site_ext	2.5	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.45	3.85	3.15
6	protein2	0.0	4.0	1.3
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	1.9	0.0	0.0
7	__protein2_rbs	2.5	0.0	0.0
7	__protein3_rbs	0.1	0.0	0.0
7	__ribosome	79.5	0.0	0.0
7	__rnase_site_ext	2.35	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.1	3.85	3.125
7	protein2	0.0	4.0	2.125
7	protein3	0.0	0.1	0.0
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	2.35	0.0	0.0
8	__protein2_rbs	2.1	0.0	0.0
8	__protein3_rbs	0.6	0.0	0.0
8	__ribosome	76.4	0.0	0.0
8	__rnase_site_ext	2.75	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	13.5	3.85	3.02083335
8	protein2	0.25	3.95	2.9375
8	protein3	0.0	0.9	0.375
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	2.3	0.0	0.0
9	__protein2_rbs	2.15	0.0	0.0
9	__protein3_rbs	1.0	0.0	0.0
